"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.908 < OWN_COMMIT <= 1.01'","b'target = 0'",0.30281,668,0.30281,668,1,0.02004,1.07087,1.48778e-24,0.93382,2060
"b'000001'","b'0.35 < CountClassCoupled <= 3.2'","b'target = 0'",0.23799,525,0.23799,525,1,0.01575,1.07087,1.20378e-18,0.93382,2060
"b'000002'","b'-0.25 < CountDeclClassMethod <= 0.46 & -0.24 < AvgLineBlank <= 0.06'","b'target = 0'",0.21578,476,0.21578,476,1,0.01428,1.07087,2.64408e-19,0.93382,2060
"b'000003'","b'PercentLackOfCohesion <= 19'","b'target = 0'",0.19991,441,0.19991,441,1,0.01323,1.07087,2.04346e-15,0.93382,2060
"b'000004'","b'CountClassCoupled <= 0.35'","b'target = 0'",0.16727,369,0.16727,369,1,0.01107,1.07087,8.98495e-13,0.93382,2060
"b'000005'","b'OWN_COMMIT > 1.01'","b'target = 0'",0.0961,212,0.0961,212,1,0.00636,1.07087,2.29661e-07,0.93382,2060
"b'000006'","b'CountOutput_Mean <= 1.62'","b'target = 0'",0.20127,444,0.20036,442,0.9955,0.01241,1.06605,1.31965e-12,0.93382,2060
"b'000007'","b'3.2 < CountClassCoupled <= 6.7'","b'target = 0'",0.19402,428,0.19311,426,0.99533,0.01193,1.06587,4.77597e-12,0.93382,2060
"b'000008'","b'CountInput_Mean <= 1.46'","b'target = 0'",0.19266,425,0.19175,423,0.99529,0.01184,1.06583,6.06819e-12,0.93382,2060
"b'000009'","b'1.46 < CountInput_Mean <= 2.78'","b'target = 0'",0.21532,475,0.21396,472,0.99368,0.01289,1.06411,1.53129e-12,0.93382,2060
