"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.5'","b'target = 0'",0.1922,424,0.1922,424,1,0.02126,1.12436,7.36023e-25,0.88939,1962
"b'000001'","b'1.5 < CountClassCoupled <= 4.2'","b'target = 0'",0.20807,459,0.20762,458,0.99782,0.02256,1.12191,3.04096e-25,0.88939,1962
"b'000002'","b'MAJOR_LINE <= -0.01'","b'target = 0'",0.09429,208,0.09383,207,0.99519,0.00998,1.11896,2.10058e-10,0.88939,1962
"b'000003'","b'OWN_COMMIT > 1'","b'target = 0'",0.09248,204,0.09157,202,0.9902,0.00932,1.11334,5.03073e-09,0.88939,1962
"b'000004'","b'MINOR_LINE <= 0.945'","b'target = 0'",0.09066,200,0.08976,198,0.99,0.00912,1.11312,8.10192e-09,0.88939,1962
"b'000005'","b'CountDeclClassMethod <= -0.58'","b'target = 0'",0.0893,197,0.0884,195,0.98985,0.00897,1.11295,1.15687e-08,0.88939,1962
"b'000006'","b'-0.01 < MAJOR_LINE <= 0.57'","b'target = 0'",0.3078,679,0.30462,672,0.98969,0.03087,1.11277,1.58701e-31,0.88939,1962
"b'000007'","b'0.868 < OWN_COMMIT <= 1'","b'target = 0'",0.30916,682,0.30553,674,0.98827,0.03057,1.11117,1.54475e-30,0.88939,1962
"b'000008'","b'MaxNesting_Mean <= 0.135'","b'target = 0'",0.20218,446,0.19764,436,0.97758,0.01783,1.09915,2.39305e-14,0.88939,1962
"b'000009'","b'-0.58 < CountDeclClassMethod <= 0.58'","b'target = 0'",0.37806,834,0.36899,814,0.97602,0.03275,1.0974,1.02967e-28,0.88939,1962
