"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.15'","b'target = 0'",0.21034,464,0.21034,464,1,0.01669,1.08616,1.59553e-19,0.92067,2031
"b'000001'","b'1.15 < CountClassCoupled <= 4.3'","b'target = 0'",0.20535,453,0.20535,453,1,0.01629,1.08616,5.09152e-19,0.92067,2031
"b'000002'","b'4.3 < CountClassCoupled <= 8.15'","b'target = 0'",0.18042,398,0.17951,396,0.99497,0.01341,1.08071,1.42097e-13,0.92067,2031
"b'000003'","b'OWN_COMMIT > 0.996'","b'target = 0'",0.27743,612,0.27561,608,0.99346,0.02019,1.07907,1.61576e-20,0.92067,2031
"b'000004'","b'CountInput_Min > 2.35'","b'target = 0'",0.19311,426,0.1913,422,0.99061,0.01351,1.07597,1.70954e-12,0.92067,2031
"b'000005'","b'CountOutput_Mean <= 1.82'","b'target = 0'",0.20082,443,0.19855,438,0.98871,0.01366,1.07391,3.42305e-12,0.92067,2031
"b'000006'","b'MaxNesting_Mean <= 0.08'","b'target = 0'",0.21668,478,0.21396,472,0.98745,0.01447,1.07253,1.20888e-12,0.92067,2031
"b'000007'","b'PercentLackOfCohesion <= 22.8'","b'target = 0'",0.19991,441,0.19719,435,0.98639,0.01314,1.07139,3.25302e-11,0.92067,2031
"b'000008'","b'-21 < Del_lines <= 3.5'","b'target = 0'",0.42702,942,0.42112,929,0.9862,0.02798,1.07117,3.82891e-27,0.92067,2031
"b'000009'","b'0.02 < MAJOR_LINE <= 0.62'","b'target = 0'",0.12421,274,0.12239,270,0.9854,0.00804,1.07031,7.4877e-07,0.92067,2031
