"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= -0.05'","b'target = 0'",0.10471,231,0.10471,231,1,0.01002,1.10576,2.07283e-11,0.90435,1995
"b'000001'","b'-0.05 < MAJOR_LINE <= 0.52 & -0.23 < AvgLineBlank <= 0.065'","b'target = 0'",0.20444,451,0.20399,450,0.99778,0.0191,1.10331,1.9842e-12,0.90435,1995
"b'000002'","b'CountClassCoupled <= 1.15'","b'target = 0'",0.21215,468,0.21124,466,0.99573,0.01939,1.10104,1.63284e-20,0.90435,1995
"b'000003'","b'PercentLackOfCohesion <= 23'","b'target = 0'",0.19855,438,0.19764,436,0.99543,0.01808,1.10072,6.45849e-19,0.90435,1995
"b'000004'","b'CountInput_Mean <= 1.54 & -0.067 < MINOR_COMMIT <= 0.016'","b'target = 0'",0.18132,400,0.18042,398,0.995,0.01644,1.10024,1.17544e-11,0.90435,1995
"b'000005'","b'0.914 < OWN_COMMIT <= 1.003'","b'target = 0'",0.29873,659,0.29692,655,0.99393,0.02676,1.09905,1.42318e-28,0.90435,1995
"b'000006'","b'1.15 < CountClassCoupled <= 3.75'","b'target = 0'",0.1981,437,0.19674,434,0.99314,0.01759,1.09817,1.44098e-17,0.90435,1995
"b'000007'","b'CountOutput_Mean <= 1.82 & -0.067 < MINOR_COMMIT <= 0.016'","b'target = 0'",0.18994,419,0.18858,416,0.99284,0.01681,1.09785,3.19108e-11,0.90435,1995
"b'000008'","b'0.52 < MAJOR_LINE <= 1.17'","b'target = 0'",0.21532,475,0.21351,471,0.99158,0.01878,1.09645,2.46386e-18,0.90435,1995
"b'000009'","b'CountOutput_Min > 2.58'","b'target = 0'",0.1922,424,0.19039,420,0.99057,0.01657,1.09533,9.43458e-16,0.90435,1995
