"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.35 < CountClassCoupled <= 4.05'","b'target = 0'",0.2185,482,0.2185,482,1,0.0206,1.1041,2.83588e-24,0.90571,1998
"b'000001'","b'CountClassCoupled <= 1.35'","b'target = 0'",0.19628,433,0.19628,433,1,0.01851,1.1041,1.40365e-21,0.90571,1998
"b'000002'","b'CountOutput_Mean <= 2'","b'target = 0'",0.19583,432,0.19492,430,0.99537,0.01756,1.09899,2.68678e-18,0.90571,1998
"b'000003'","b'MAJOR_LINE <= 0.02'","b'target = 0'",0.28513,629,0.28332,625,0.99364,0.02507,1.09708,2.45124e-26,0.90571,1998
"b'000004'","b'0.86 < OWN_COMMIT <= 1'","b'target = 0'",0.29193,644,0.28921,638,0.99068,0.02481,1.09382,1.04164e-24,0.90571,1998
"b'000005'","b'PercentLackOfCohesion <= 24.2'","b'target = 0'",0.20172,445,0.19946,440,0.98876,0.01675,1.0917,1.97422e-15,0.90571,1998
"b'000006'","b'4.05 < CountClassCoupled <= 7.8'","b'target = 0'",0.18087,399,0.1786,394,0.98747,0.01479,1.09027,2.99214e-13,0.90571,1998
"b'000007'","b'0.02 < MAJOR_LINE <= 0.57'","b'target = 0'",0.12194,269,0.12013,265,0.98513,0.00968,1.08769,2.05884e-08,0.90571,1998
"b'000008'","b'2 < CountOutput_Mean <= 3.6'","b'target = 0'",0.20399,450,0.20036,442,0.98222,0.01561,1.08448,6.84771e-13,0.90571,1998
"b'000009'","b'-15.6 < Del_lines <= 5.4'","b'target = 0'",0.41387,913,0.40526,894,0.97919,0.03041,1.08113,3.41328e-27,0.90571,1998
