"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.35'","b'target = 0'",0.20626,455,0.20626,455,1,0.02721,1.15196,2.55316e-32,0.86809,1915
"b'000001'","b'MAJOR_LINE <= -0.02'","b'target = 0'",0.1029,227,0.1029,227,1,0.01357,1.15196,1.67811e-15,0.86809,1915
"b'000002'","b'1.35 < CountClassCoupled <= 4.55'","b'target = 0'",0.19719,435,0.19674,434,0.9977,0.02556,1.14931,8.17203e-29,0.86809,1915
"b'000003'","b'CountOutput_Mean <= 1.68'","b'target = 0'",0.20082,443,0.199,439,0.99097,0.02468,1.14156,5.52604e-25,0.86809,1915
"b'000004'","b'PercentLackOfCohesion <= 24.6'","b'target = 0'",0.199,439,0.19719,435,0.99089,0.02444,1.14146,1.08402e-24,0.86809,1915
"b'000005'","b'-0.84 < CountDeclMethodDefault <= 0.17 & -0.26 < AvgLineBlank <= 0.065'","b'target = 0'",0.25521,563,0.25204,556,0.98757,0.03049,1.13764,1.69832e-22,0.86809,1915
"b'000006'","b'MaxNesting_Mean <= 0.1'","b'target = 0'",0.2058,454,0.20308,448,0.98678,0.02443,1.13673,2.25786e-23,0.86809,1915
"b'000007'","b'4.55 < CountClassCoupled <= 9.1'","b'target = 0'",0.20082,443,0.19719,435,0.98194,0.02286,1.13116,1.76485e-20,0.86809,1915
"b'000008'","b'RatioCommentToCode > 2.09'","b'target = 0'",0.17951,396,0.17588,388,0.9798,0.02005,1.12869,2.39995e-17,0.86809,1915
"b'000009'","b'OWN_COMMIT > 1.004'","b'target = 0'",0.10925,241,0.10698,236,0.97925,0.01214,1.12806,2.0158e-10,0.86809,1915
