"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.95 < CountClassCoupled <= 3.4'","b'target = 0'",0.2126,469,0.2126,469,1,0.01552,1.07873,3.65116e-18,0.92702,2045
"b'000001'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.1913,422,0.1913,422,1,0.01396,1.07873,3.30833e-16,0.92702,2045
"b'000002'","b'PercentLackOfCohesion <= 13'","b'target = 0'",0.20036,442,0.19991,441,0.99774,0.01417,1.07629,2.23966e-15,0.92702,2045
"b'000003'","b'MAJOR_LINE <= -0.09'","b'target = 0'",0.11197,247,0.11151,246,0.99595,0.00772,1.07436,5.29112e-08,0.92702,2045
"b'000004'","b'0.915 < MINOR_LINE <= 1.21'","b'target = 0'",0.33273,734,0.33137,731,0.99591,0.02292,1.07432,2.85385e-25,0.92702,2045
"b'000005'","b'3.4 < CountClassCoupled <= 6.6'","b'target = 0'",0.20172,445,0.20082,443,0.99551,0.01382,1.07388,3.84478e-14,0.92702,2045
"b'000006'","b'CountOutput_Min > 2.45'","b'target = 0'",0.19447,429,0.19356,427,0.99534,0.01329,1.0737,1.61512e-13,0.92702,2045
"b'000007'","b'MINOR_LINE <= 0.915'","b'target = 0'",0.09701,214,0.09655,213,0.99533,0.00663,1.07369,7.49421e-07,0.92702,2045
"b'000008'","b'RatioCommentToCode > 2.51'","b'target = 0'",0.14234,314,0.14143,312,0.99363,0.00948,1.07186,2.98232e-09,0.92702,2045
"b'000009'","b'1.39 < RatioCommentToCode <= 2.51'","b'target = 0'",0.13418,296,0.13327,294,0.99324,0.00889,1.07144,1.28228e-08,0.92702,2045
