"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'PercentLackOfCohesion <= 29.8'","b'target = 0'",0.20218,446,0.20218,446,1,0.0187,1.1019,7.5574e-22,0.90752,2002
"b'000001'","b'CountClassCoupled <= 1.5'","b'target = 0'",0.20263,447,0.20218,446,0.99776,0.01828,1.09943,3.98241e-20,0.90752,2002
"b'000002'","b'CountOutput_Mean <= 1.9 & -0.048 < MINOR_COMMIT <= 0.018'","b'target = 0'",0.1854,409,0.18495,408,0.99756,0.01669,1.0992,7.86443e-12,0.90752,2002
"b'000003'","b'1.5 < CountClassCoupled <= 4.5'","b'target = 0'",0.20807,459,0.20671,456,0.99346,0.01788,1.0947,5.78658e-18,0.90752,2002
"b'000004'","b'1.9 < CountOutput_Mean <= 3.7 & -0.048 < MINOR_COMMIT <= 0.018'","b'target = 0'",0.19583,432,0.19447,429,0.99306,0.01675,1.09425,3.00638e-10,0.90752,2002
"b'000005'","b'OWN_COMMIT > 0.996'","b'target = 0'",0.27063,597,0.26836,592,0.99162,0.02276,1.09267,1.02917e-22,0.90752,2002
"b'000006'","b'-0.14 < CountDeclClassMethod <= 0.47 & -0.048 < MINOR_COMMIT <= 0.018'","b'target = 0'",0.36763,811,0.36355,802,0.9889,0.02992,1.08967,1.77971e-17,0.90752,2002
"b'000007'","b'-20 < Del_lines <= 6.5'","b'target = 0'",0.41704,920,0.41115,907,0.98587,0.03267,1.08633,1.2964e-32,0.90752,2002
"b'000008'","b'4.5 < CountClassCoupled <= 8.35'","b'target = 0'",0.19402,428,0.19084,421,0.98364,0.01477,1.08388,2.12784e-12,0.90752,2002
"b'000009'","b'RatioCommentToCode > 2.05'","b'target = 0'",0.16591,366,0.16319,360,0.98361,0.01262,1.08383,1.45316e-10,0.90752,2002
