"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.95 < CountClassCoupled <= 3.85'","b'target = 0'",0.20036,442,0.20036,442,1,0.02352,1.13303,1.09693e-27,0.88259,1947
"b'000001'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.19855,438,0.19855,438,1,0.02331,1.13303,2.06827e-27,0.88259,1947
"b'000002'","b'Del_lines <= -15'","b'target = 0'",0.07978,176,0.07933,175,0.99432,0.00891,1.12659,2.83839e-09,0.88259,1947
"b'000003'","b'1.56 < CountOutput_Mean <= 3.26 & -0.057 < MINOR_COMMIT <= 0.039'","b'target = 0'",0.19402,428,0.19266,425,0.99299,0.02142,1.12508,2.53993e-14,0.88259,1947
"b'000004'","b'-15 < Del_lines <= 8.5'","b'target = 0'",0.47371,1045,0.46917,1035,0.99043,0.05108,1.12218,1.62054e-61,0.88259,1947
"b'000005'","b'CountInput_Min > 2.085'","b'target = 0'",0.1777,392,0.17588,388,0.9898,0.01905,1.12146,2.1019e-18,0.88259,1947
"b'000006'","b'0 < MAJOR_LINE <= 0.64'","b'target = 0'",0.13327,294,0.13191,291,0.9898,0.01429,1.12146,1.08644e-13,0.88259,1947
"b'000007'","b'PercentLackOfCohesion <= 23.4'","b'target = 0'",0.19764,436,0.19538,431,0.98853,0.02094,1.12003,5.50574e-20,0.88259,1947
"b'000008'","b'MAJOR_LINE <= 0'","b'target = 0'",0.26881,593,0.26564,586,0.9882,0.02839,1.11965,5.81449e-28,0.88259,1947
"b'000009'","b'CountOutput_Mean <= 1.56'","b'target = 0'",0.19855,438,0.19583,432,0.9863,0.02059,1.1175,5.07407e-19,0.88259,1947
