"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.35'","b'target = 0'",0.20444,451,0.20444,451,1,0.02196,1.12037,8.29246e-26,0.89257,1969
"b'000001'","b'1.35 < CountClassCoupled <= 4'","b'target = 0'",0.2058,454,0.2049,452,0.99559,0.0212,1.11543,1.3803e-22,0.89257,1969
"b'000002'","b'CountOutput_Mean <= 1.6'","b'target = 0'",0.20036,442,0.199,439,0.99321,0.02017,1.11276,1.67526e-20,0.89257,1969
"b'000003'","b'OWN_COMMIT > 0.99'","b'target = 0'",0.2534,559,0.25159,555,0.99284,0.02541,1.11235,2.46811e-26,0.89257,1969
"b'000004'","b'4 < CountClassCoupled <= 7.85'","b'target = 0'",0.18767,414,0.18631,411,0.99275,0.0188,1.11225,7.17486e-19,0.89257,1969
"b'000005'","b'-22.2 < Del_lines <= 4.4'","b'target = 0'",0.432,953,0.42792,944,0.99056,0.04233,1.10979,4.02509e-48,0.89257,1969
"b'000006'","b'-0.38 < CountDeclClassMethod <= 0.61'","b'target = 0'",0.36627,808,0.36174,798,0.98762,0.03482,1.1065,1.13321e-35,0.89257,1969
"b'000007'","b'MAJOR_LINE <= 0'","b'target = 0'",0.27607,609,0.27244,601,0.98686,0.02603,1.10565,1.0101e-24,0.89257,1969
"b'000008'","b'PercentLackOfCohesion <= 23.4'","b'target = 0'",0.199,439,0.19583,432,0.98405,0.01821,1.1025,5.99568e-16,0.89257,1969
"b'000009'","b'CountInput_Mean <= 1.7'","b'target = 0'",0.20852,460,0.20444,451,0.98043,0.01832,1.09845,2.92602e-15,0.89257,1969
