"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.4 < CountClassCoupled <= 4.6'","b'target = 0'",0.20762,458,0.20762,458,1,0.02607,1.1436,6.67756e-31,0.87443,1929
"b'000001'","b'CountClassCoupled <= 1.4'","b'target = 0'",0.19447,429,0.19447,429,1,0.02442,1.1436,9.49395e-29,0.87443,1929
"b'000002'","b'MAJOR_LINE <= -0.03'","b'target = 0'",0.09746,215,0.09746,215,1,0.01224,1.1436,5.91353e-14,0.87443,1929
"b'000003'","b'-0.98 < CountDeclClassMethod <= 0.58 & -0.225 < AvgLineBlank <= 0.1'","b'target = 0'",0.2126,469,0.21215,468,0.99787,0.02624,1.14116,1.45202e-22,0.87443,1929
"b'000004'","b'-0.03 < MAJOR_LINE <= 0.56'","b'target = 0'",0.30054,663,0.29873,659,0.99397,0.03593,1.1367,4.51851e-40,0.87443,1929
"b'000005'","b'OWN_COMMIT > 0.996'","b'target = 0'",0.28105,620,0.27924,616,0.99355,0.03348,1.13622,1.31719e-36,0.87443,1929
"b'000006'","b'PercentLackOfCohesion <= 19'","b'target = 0'",0.20218,446,0.19946,440,0.98655,0.02267,1.12821,2.37412e-21,0.87443,1929
"b'000007'","b'4.6 < CountClassCoupled <= 9.2'","b'target = 0'",0.19039,420,0.18767,414,0.98571,0.02119,1.12726,1.23969e-19,0.87443,1929
"b'000008'","b'-12 < Del_lines <= 10'","b'target = 0'",0.42203,931,0.41568,917,0.98496,0.04665,1.1264,2.84446e-50,0.87443,1929
"b'000009'","b'0.97 < MINOR_LINE <= 1.275'","b'target = 0'",0.31868,703,0.31278,690,0.98151,0.03412,1.12245,3.63191e-32,0.87443,1929
