"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.05 < CountClassCoupled <= 3.35'","b'target = 0'",0.2058,454,0.2058,454,1,0.01362,1.07087,6.62453e-16,0.93382,2060
"b'000001'","b'CountClassCoupled <= 1.05'","b'target = 0'",0.199,439,0.199,439,1,0.01317,1.07087,2.42826e-15,0.93382,2060
"b'000002'","b'OWN_COMMIT > 1.004'","b'target = 0'",0.09791,216,0.09791,216,1,0.00648,1.07087,1.69391e-07,0.93382,2060
"b'000003'","b'MaxNesting_Mean <= 0.105'","b'target = 0'",0.20308,448,0.20263,447,0.99777,0.01299,1.06848,4.63437e-14,0.93382,2060
"b'000004'","b'PercentLackOfCohesion <= 24.6'","b'target = 0'",0.20036,442,0.19991,441,0.99774,0.01281,1.06845,7.65876e-14,0.93382,2060
"b'000005'","b'CountOutput_Mean <= 1.82'","b'target = 0'",0.19674,434,0.19628,433,0.9977,0.01257,1.06841,1.49176e-13,0.93382,2060
"b'000006'","b'1.82 < CountOutput_Mean <= 3.14'","b'target = 0'",0.20626,455,0.20535,453,0.9956,0.01274,1.06617,5.40199e-13,0.93382,2060
"b'000007'","b'MAJOR_LINE <= -0.08'","b'target = 0'",0.10245,226,0.10199,225,0.99558,0.00633,1.06614,1.49803e-06,0.93382,2060
"b'000008'","b'0.854 < OWN_COMMIT <= 1.004'","b'target = 0'",0.30009,662,0.29828,658,0.99396,0.01805,1.0644,2.57989e-18,0.93382,2060
"b'000009'","b'RatioCommentToCode > 1.83'","b'target = 0'",0.19946,440,0.1981,437,0.99318,0.01184,1.06357,2.42623e-11,0.93382,2060
