"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-42 < Del_lines <= 15 & -0.265 < AvgLineBlank <= 0.04'","b'target = 0'",0.31278,690,0.31278,690,1,0.02524,1.08777,4.07352e-22,0.91931,2028
"b'000001'","b'0.8 < CountClassCoupled <= 3.45 & -0.058 < MINOR_COMMIT <= 0.05'","b'target = 0'",0.21306,470,0.21306,470,1,0.01719,1.08777,2.07828e-14,0.91931,2028
"b'000002'","b'CountOutput_Mean <= 1.5 & -0.058 < MINOR_COMMIT <= 0.05'","b'target = 0'",0.19356,427,0.19356,427,1,0.01562,1.08777,5.35213e-13,0.91931,2028
"b'000003'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.19039,420,0.19039,420,1,0.01536,1.08777,7.88678e-18,0.91931,2028
"b'000004'","b'PercentLackOfCohesion <= 12.8'","b'target = 0'",0.20036,442,0.199,439,0.99321,0.01481,1.08039,1.62568e-14,0.91931,2028
"b'000005'","b'0.8 < CountClassCoupled <= 3.45'","b'target = 0'",0.21578,476,0.21396,472,0.9916,0.0156,1.07863,7.58105e-15,0.91931,2028
"b'000006'","b'3.45 < CountClassCoupled <= 6.8'","b'target = 0'",0.2117,467,0.20988,463,0.99143,0.01527,1.07845,1.82133e-14,0.91931,2028
"b'000007'","b'MaxNesting_Mean <= 0.11'","b'target = 0'",0.21034,464,0.20852,460,0.99138,0.01516,1.07839,2.43579e-14,0.91931,2028
"b'000008'","b'1.5 < CountOutput_Mean <= 3.04'","b'target = 0'",0.1922,424,0.19039,420,0.99057,0.0137,1.07751,1.0954e-12,0.91931,2028
"b'000009'","b'-0.05 < MAJOR_LINE <= 0.44'","b'target = 0'",0.30689,677,0.30372,670,0.98966,0.02159,1.07652,1.27298e-20,0.91931,2028
