"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.3 < CountClassCoupled <= 3.4'","b'target = 0'",0.25431,561,0.25431,561,1,0.01787,1.07557,2.50528e-21,0.92974,2051
"b'000001'","b'3.4 < CountClassCoupled <= 7.4'","b'target = 0'",0.19356,427,0.19356,427,1,0.0136,1.07557,8.37722e-16,0.92974,2051
"b'000002'","b'CountClassCoupled <= 0.3'","b'target = 0'",0.16818,371,0.16818,371,1,0.01182,1.07557,1.26985e-13,0.92974,2051
"b'000003'","b'MAJOR_LINE <= -0.07'","b'target = 0'",0.09655,213,0.09655,213,1,0.00678,1.07557,7.95396e-08,0.92974,2051
"b'000004'","b'PercentLackOfCohesion <= 16.8'","b'target = 0'",0.20218,446,0.20127,444,0.99552,0.0133,1.07075,1.41251e-13,0.92974,2051
"b'000005'","b'AvgLineComment <= 0.04'","b'target = 0'",0.23753,524,0.23617,521,0.99427,0.01533,1.06942,2.40965e-15,0.92974,2051
"b'000006'","b'0.862 < OWN_COMMIT <= 1.004'","b'target = 0'",0.29284,646,0.29102,642,0.99381,0.01876,1.06891,4.74813e-19,0.92974,2051
"b'000007'","b'MaxNesting_Mean <= 0.14'","b'target = 0'",0.20082,443,0.19946,440,0.99323,0.01275,1.06829,2.62105e-12,0.92974,2051
"b'000008'","b'CountOutput_Mean <= 1.4'","b'target = 0'",0.19492,430,0.19356,427,0.99302,0.01234,1.06807,7.72225e-12,0.92974,2051
"b'000009'","b'CountInput_Min > 2.065'","b'target = 0'",0.17724,391,0.17588,388,0.99233,0.01109,1.06732,1.84329e-10,0.92974,2051
