"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.1'","b'target = 0'",0.20807,459,0.20807,459,1,0.01962,1.1041,5.33969e-23,0.90571,1998
"b'000001'","b'1.1 < CountClassCoupled <= 3.6'","b'target = 0'",0.1913,422,0.1913,422,1,0.01804,1.1041,5.51137e-21,0.90571,1998
"b'000002'","b'CountOutput_Mean <= 1.64'","b'target = 0'",0.19356,427,0.19266,425,0.99532,0.01734,1.09893,4.86288e-18,0.90571,1998
"b'000003'","b'AvgLineBlank <= -0.235'","b'target = 0'",0.08794,194,0.08749,193,0.99485,0.00784,1.09841,4.12469e-08,0.90571,1998
"b'000004'","b'PercentLackOfCohesion <= 21'","b'target = 0'",0.20218,446,0.20082,443,0.99327,0.0177,1.09668,1.00689e-17,0.90571,1998
"b'000005'","b'-0.235 < AvgLineBlank <= 0.06 & -0.84 < CountDeclMethodDefault <= 0.05'","b'target = 0'",0.29374,648,0.29148,643,0.99228,0.02543,1.09558,5.66541e-09,0.90571,1998
"b'000006'","b'3.6 < CountClassCoupled <= 6.75'","b'target = 0'",0.20399,450,0.20218,446,0.99111,0.01742,1.09429,9.46242e-17,0.90571,1998
"b'000007'","b'CountInput_Mean <= 1.48'","b'target = 0'",0.19674,434,0.19492,430,0.99078,0.01674,1.09393,5.8625e-16,0.90571,1998
"b'000008'","b'OWN_COMMIT > 0.996'","b'target = 0'",0.27289,602,0.26972,595,0.98837,0.02256,1.09127,2.67716e-21,0.90571,1998
"b'000009'","b'MINOR_LINE <= 0.985'","b'target = 0'",0.09429,208,0.09293,205,0.98558,0.00753,1.08818,9.88427e-07,0.90571,1998
