"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.3'","b'target = 0'",0.19719,435,0.19719,435,1,0.01832,1.10245,2.28237e-21,0.90707,2001
"b'000001'","b'AvgLineBlank <= -0.132'","b'target = 0'",0.08069,178,0.08069,178,1,0.0075,1.10245,1.32844e-08,0.90707,2001
"b'000002'","b'1.3 < CountClassCoupled <= 4.15'","b'target = 0'",0.21487,474,0.21442,473,0.99789,0.01951,1.10012,1.15018e-21,0.90707,2001
"b'000003'","b'1.92 < CountOutput_Mean <= 3.36'","b'target = 0'",0.20716,457,0.20671,456,0.99781,0.0188,1.10004,9.2334e-21,0.90707,2001
"b'000004'","b'4.15 < CountClassCoupled <= 7.6'","b'target = 0'",0.18994,419,0.18948,418,0.99761,0.0172,1.09982,8.93914e-19,0.90707,2001
"b'000005'","b'MAJOR_LINE <= 0.01'","b'target = 0'",0.28649,632,0.28558,630,0.99684,0.02572,1.09896,6.554e-29,0.90707,2001
"b'000006'","b'0.918 < OWN_COMMIT <= 1.002'","b'target = 0'",0.31505,695,0.31324,691,0.99424,0.02746,1.0961,1.06294e-29,0.90707,2001
"b'000007'","b'CountOutput_Mean <= 1.92'","b'target = 0'",0.1981,437,0.19628,433,0.99085,0.0166,1.09236,8.19128e-16,0.90707,2001
"b'000008'","b'AvgLineComment <= 0.38'","b'target = 0'",0.21215,468,0.20988,463,0.98932,0.01745,1.09067,3.041e-16,0.90707,2001
"b'000009'","b'0.01 < MAJOR_LINE <= 0.52'","b'target = 0'",0.11151,246,0.11015,243,0.9878,0.009,1.089,3.5556e-08,0.90707,2001
