"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1'","b'target = 0'",0.20082,443,0.20082,443,1,0.01711,1.09316,5.86468e-20,0.91478,2018
"b'000001'","b'MAJOR_LINE <= -0.11'","b'target = 0'",0.10925,241,0.10925,241,1,0.00931,1.09316,1.26622e-10,0.91478,2018
"b'000002'","b'-0.11 < MAJOR_LINE <= 0.46'","b'target = 0'",0.30281,668,0.30236,667,0.9985,0.02535,1.09153,8.078e-30,0.91478,2018
"b'000003'","b'3.95 < CountClassCoupled <= 8'","b'target = 0'",0.21714,479,0.21623,477,0.99582,0.0176,1.0886,1.70156e-18,0.91478,2018
"b'000004'","b'1 < CountClassCoupled <= 3.95'","b'target = 0'",0.19674,434,0.19583,432,0.99539,0.01586,1.08812,2.20441e-16,0.91478,2018
"b'000005'","b'0.884 < OWN_COMMIT <= 1.006'","b'target = 0'",0.28604,631,0.28422,627,0.99366,0.02256,1.08623,2.24026e-23,0.91478,2018
"b'000006'","b'RatioCommentToCode > 1.57 & -0.107 < MINOR_COMMIT <= 0.022'","b'target = 0'",0.18994,419,0.18858,416,0.99284,0.01483,1.08533,6.89492e-11,0.91478,2018
"b'000007'","b'CountOutput_Mean <= 2.02'","b'target = 0'",0.19447,429,0.19266,425,0.99068,0.01476,1.08297,8.04561e-14,0.91478,2018
"b'000008'","b'PercentLackOfCohesion <= 26.6'","b'target = 0'",0.20036,442,0.1981,437,0.98869,0.01481,1.0808,2.26295e-13,0.91478,2018
"b'000009'","b'OWN_COMMIT > 1.006'","b'target = 0'",0.11151,246,0.11015,243,0.9878,0.00814,1.07983,2.47586e-07,0.91478,2018
