"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.75 < CountClassCoupled <= 3.6'","b'target = 0'",0.22348,493,0.22348,493,1,0.02067,1.1019,2.12856e-24,0.90752,2002
"b'000001'","b'MINOR_LINE <= 0.98'","b'target = 0'",0.09746,215,0.09746,215,1,0.00901,1.1019,2.7799e-10,0.90752,2002
"b'000002'","b'CountClassCoupled <= 0.75'","b'target = 0'",0.18314,404,0.18268,403,0.99752,0.01648,1.09917,6.56581e-18,0.90752,2002
"b'000003'","b'OWN_COMMIT > 1.004'","b'target = 0'",0.10471,231,0.10426,230,0.99567,0.00923,1.09713,1.3511e-09,0.90752,2002
"b'000004'","b'MaxNesting_Mean <= 0.1'","b'target = 0'",0.20898,461,0.20807,459,0.99566,0.01842,1.09712,2.25352e-19,0.90752,2002
"b'000005'","b'PercentLackOfCohesion <= 21.4'","b'target = 0'",0.199,439,0.19764,436,0.99317,0.01704,1.09437,5.76102e-17,0.90752,2002
"b'000006'","b'1.62 < CountOutput_Mean <= 3.22'","b'target = 0'",0.20082,443,0.199,439,0.99097,0.01676,1.09195,5.25925e-16,0.90752,2002
"b'000007'","b'CountOutput_Mean <= 1.62'","b'target = 0'",0.19946,440,0.19764,436,0.99091,0.01663,1.09188,7.34597e-16,0.90752,2002
"b'000008'","b'3.6 < CountClassCoupled <= 7.55'","b'target = 0'",0.19583,432,0.19402,428,0.99074,0.0163,1.0917,1.78358e-15,0.90752,2002
"b'000009'","b'CountInput_Mean <= 1.48'","b'target = 0'",0.19356,427,0.19175,423,0.99063,0.01609,1.09158,3.09577e-15,0.90752,2002
