"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT > 0.998'","b'target = 0'",0.28332,625,0.28332,625,1,0.03455,1.13887,9.34712e-43,0.87806,1937
"b'000001'","b'CountClassCoupled <= 1.2'","b'target = 0'",0.20444,451,0.20444,451,1,0.02493,1.13887,1.86471e-29,0.87806,1937
"b'000002'","b'1.2 < CountClassCoupled <= 4.2'","b'target = 0'",0.19719,435,0.19674,434,0.9977,0.02359,1.13626,2.07739e-26,0.87806,1937
"b'000003'","b'1.84 < CountOutput_Mean <= 3.42 & -0.136 < MINOR_COMMIT <= 0.035'","b'target = 0'",0.20852,460,0.20762,458,0.99565,0.02452,1.13392,5.52123e-22,0.87806,1937
"b'000004'","b'CountOutput_Mean <= 1.84'","b'target = 0'",0.19039,420,0.18948,418,0.99524,0.02231,1.13345,8.70809e-24,0.87806,1937
"b'000005'","b'0.826 < OWN_COMMIT <= 0.998'","b'target = 0'",0.11741,259,0.1165,257,0.99228,0.01341,1.13008,2.12562e-13,0.87806,1937
"b'000006'","b'4.2 < CountClassCoupled <= 8.35'","b'target = 0'",0.19946,440,0.19764,436,0.99091,0.02251,1.12852,1.89836e-22,0.87806,1937
"b'000007'","b'-0.03 < MAJOR_LINE <= 0.47'","b'target = 0'",0.31732,700,0.31278,690,0.98571,0.03416,1.1226,8.11168e-34,0.87806,1937
"b'000008'","b'MAJOR_LINE <= -0.03'","b'target = 0'",0.09157,202,0.09021,199,0.98515,0.00981,1.12196,5.46088e-09,0.87806,1937
"b'000009'","b'PercentLackOfCohesion <= 32.6'","b'target = 0'",0.19674,434,0.19356,427,0.98387,0.02082,1.12051,1.00121e-18,0.87806,1937
