"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.894 < OWN_COMMIT <= 1.008'","b'target = 0'",0.29782,657,0.29737,656,0.99848,0.0306,1.1147,2.19529e-36,0.89574,1976
"b'000001'","b'0.95 < CountClassCoupled <= 3.75 & -0.053 < MINOR_COMMIT <= 0.036'","b'target = 0'",0.20988,463,0.20898,461,0.99568,0.02098,1.11157,2.07443e-18,0.89574,1976
"b'000002'","b'MAJOR_LINE <= -0.02'","b'target = 0'",0.10199,225,0.10154,224,0.99556,0.01018,1.11143,1.26786e-10,0.89574,1976
"b'000003'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.20263,447,0.20127,444,0.99329,0.01977,1.1089,4.62983e-20,0.89574,1976
"b'000004'","b'3.75 < CountClassCoupled <= 7'","b'target = 0'",0.18223,402,0.18087,399,0.99254,0.01764,1.10807,1.55967e-17,0.89574,1976
"b'000005'","b'CountOutput_Mean <= 1.4 & -0.053 < MINOR_COMMIT <= 0.036'","b'target = 0'",0.19402,428,0.1922,424,0.99065,0.01842,1.10596,2.39105e-14,0.89574,1976
"b'000006'","b'PercentLackOfCohesion <= 25.4'","b'target = 0'",0.20036,442,0.1981,437,0.98869,0.01862,1.10377,1.92279e-17,0.89574,1976
"b'000007'","b'OWN_COMMIT > 1.008'","b'target = 0'",0.09882,218,0.09746,215,0.98624,0.00894,1.10103,4.11272e-08,0.89574,1976
"b'000008'","b'AvgLineComment <= 0.14 & -0.053 < MINOR_COMMIT <= 0.036'","b'target = 0'",0.20626,455,0.20308,448,0.98462,0.01833,1.09922,1.14588e-12,0.89574,1976
"b'000009'","b'-18.4 < Del_lines <= 3.2'","b'target = 0'",0.43064,950,0.42294,933,0.98211,0.03719,1.09642,1.18883e-36,0.89574,1976
