"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.65'","b'target = 0'",0.19991,441,0.19991,441,1,0.01994,1.11078,2.56464e-23,0.90027,1986
"b'000001'","b'0.65 < CountClassCoupled <= 3.6'","b'target = 0'",0.21714,479,0.21668,478,0.99791,0.0212,1.10846,1.09025e-23,0.90027,1986
"b'000002'","b'3.6 < CountClassCoupled <= 6.95'","b'target = 0'",0.18268,403,0.18223,402,0.99752,0.01777,1.10802,2.16841e-19,0.90027,1986
"b'000003'","b'0.854 < OWN_COMMIT <= 1.006'","b'target = 0'",0.2815,621,0.27924,616,0.99195,0.02581,1.10183,2.02635e-26,0.90027,1986
"b'000004'","b'OWN_COMMIT > 1.006'","b'target = 0'",0.11242,248,0.11151,246,0.99194,0.0103,1.10182,4.73025e-10,0.90027,1986
"b'000005'","b'CountDeclClassMethod <= -0.26'","b'target = 0'",0.11242,248,0.11151,246,0.99194,0.0103,1.10182,4.73025e-10,0.90027,1986
"b'000006'","b'-26 < Del_lines <= 2.5'","b'target = 0'",0.39529,872,0.39121,863,0.98968,0.03534,1.09931,1.04434e-37,0.90027,1986
"b'000007'","b'PercentLackOfCohesion <= 10'","b'target = 0'",0.19946,440,0.19719,435,0.98864,0.01762,1.09815,2.36372e-16,0.90027,1986
"b'000008'","b'MINOR_LINE <= 0.975'","b'target = 0'",0.08885,196,0.08749,193,0.98469,0.0075,1.09377,1.05207e-06,0.90027,1986
"b'000009'","b'CountOutput_Mean <= 1.18'","b'target = 0'",0.20671,456,0.20354,449,0.98465,0.01744,1.09372,3.41267e-15,0.90027,1986
