"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.85 < CountClassCoupled <= 3.65'","b'target = 0'",0.21985,485,0.21985,485,1,0.01854,1.09208,8.39921e-22,0.91568,2020
"b'000001'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.19855,438,0.19855,438,1,0.01674,1.09208,1.67885e-19,0.91568,2020
"b'000002'","b'CountInput_Mean <= 1.74'","b'target = 0'",0.19764,436,0.19674,434,0.99541,0.01576,1.08707,2.83065e-16,0.91568,2020
"b'000003'","b'3.65 < CountClassCoupled <= 6.85'","b'target = 0'",0.17951,396,0.1786,394,0.99495,0.01423,1.08656,1.79573e-14,0.91568,2020
"b'000004'","b'AvgLineComment <= 0.4'","b'target = 0'",0.21532,475,0.21351,471,0.99158,0.01634,1.08288,1.19529e-15,0.91568,2020
"b'000005'","b'MAJOR_LINE <= -0.045'","b'target = 0'",0.10109,223,0.10018,221,0.99103,0.00762,1.08228,2.78484e-07,0.91568,2020
"b'000006'","b'-0.045 < MAJOR_LINE <= 0.355'","b'target = 0'",0.30145,665,0.29828,658,0.98947,0.02224,1.08058,2.72177e-21,0.91568,2020
"b'000007'","b'0.846 < OWN_COMMIT <= 0.998'","b'target = 0'",0.11605,256,0.11469,253,0.98828,0.00842,1.07928,1.30235e-07,0.91568,2020
"b'000008'","b'CountOutput_Min > 2.32'","b'target = 0'",0.18495,408,0.18268,403,0.98775,0.01333,1.0787,9.03464e-12,0.91568,2020
"b'000009'","b'OWN_COMMIT > 0.998'","b'target = 0'",0.28105,620,0.27697,611,0.98548,0.01962,1.07623,3.43605e-17,0.91568,2020
