"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-1.48 < CountDeclClassMethod <= 0.4 & -0.215 < AvgLineBlank <= 0.1'","b'target = 0'",0.22484,496,0.22484,496,1,0.02079,1.1019,6.54365e-14,0.90752,2002
"b'000001'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.17543,387,0.17543,387,1,0.01622,1.1019,9.53084e-19,0.90752,2002
"b'000002'","b'MAJOR_LINE <= -0.105'","b'target = 0'",0.10925,241,0.10925,241,1,0.0101,1.1019,1.64153e-11,0.90752,2002
"b'000003'","b'0.7 < CountClassCoupled <= 3.75'","b'target = 0'",0.23028,508,0.22983,507,0.99803,0.02084,1.09973,2.21573e-23,0.90752,2002
"b'000004'","b'CountOutput_Mean <= 1.78'","b'target = 0'",0.19719,435,0.19674,434,0.9977,0.01778,1.09937,1.67943e-19,0.90752,2002
"b'000005'","b'1.78 < CountOutput_Mean <= 3.42'","b'target = 0'",0.21532,475,0.21442,473,0.99579,0.01901,1.09726,4.23966e-20,0.90752,2002
"b'000006'","b'MaxNesting_Mean <= 0.085'","b'target = 0'",0.20852,460,0.20716,457,0.99348,0.01792,1.09471,5.15368e-18,0.90752,2002
"b'000007'","b'OWN_COMMIT > 1.006'","b'target = 0'",0.09021,199,0.0893,197,0.98995,0.00744,1.09082,4.26236e-07,0.90752,2002
"b'000008'","b'3.75 < CountClassCoupled <= 7.95'","b'target = 0'",0.19719,435,0.19492,430,0.98851,0.01597,1.08923,1.43184e-14,0.90752,2002
"b'000009'","b'0.896 < OWN_COMMIT <= 1.006'","b'target = 0'",0.30916,682,0.30553,674,0.98827,0.02496,1.08897,6.05113e-24,0.90752,2002
