"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.18586,410,0.18586,410,1,0.01677,1.09915,1.90554e-19,0.90979,2007
"b'000001'","b'0.7 < CountClassCoupled <= 3.75'","b'target = 0'",0.23028,508,0.22983,507,0.99803,0.02032,1.09699,9.28814e-23,0.90979,2007
"b'000002'","b'PercentLackOfCohesion <= 17.2'","b'target = 0'",0.20308,448,0.20218,446,0.99554,0.01741,1.09425,3.51014e-18,0.90979,2007
"b'000003'","b'1.36 < CountOutput_Mean <= 3.16 & -0.272 < CountDeclMethodProtected <= 0.006'","b'target = 0'",0.13509,298,0.13418,296,0.99329,0.01128,1.09178,7.33547e-09,0.90979,2007
"b'000004'","b'3.75 < CountClassCoupled <= 7.15'","b'target = 0'",0.17906,395,0.17724,391,0.98987,0.01434,1.08802,2.68145e-13,0.90979,2007
"b'000005'","b'0.852 < OWN_COMMIT <= 1.002'","b'target = 0'",0.29465,650,0.29148,643,0.98923,0.02341,1.08732,1.58809e-22,0.90979,2007
"b'000006'","b'OWN_COMMIT > 1.002'","b'target = 0'",0.10154,224,0.10018,221,0.98661,0.0078,1.08443,5.41809e-07,0.90979,2007
"b'000007'","b'-0.015 < MAJOR_LINE <= 0.395'","b'target = 0'",0.29556,652,0.29102,642,0.98466,0.02213,1.08229,1.31906e-19,0.90979,2007
"b'000008'","b'MaxNesting_Min > 0.099'","b'target = 0'",0.11197,247,0.11015,243,0.98381,0.00829,1.08135,4.55742e-07,0.90979,2007
"b'000009'","b'CountInput_Mean <= 1.52'","b'target = 0'",0.20626,455,0.20172,445,0.97802,0.01407,1.075,9.60245e-11,0.90979,2007
