"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.2'","b'target = 0'",0.21034,464,0.21034,464,1,0.01726,1.08938,3.35821e-20,0.91795,2025
"b'000001'","b'1.2 < CountClassCoupled <= 4.6'","b'target = 0'",0.2126,469,0.21215,468,0.99787,0.01699,1.08706,1.07659e-18,0.91795,2025
"b'000002'","b'4.6 < CountClassCoupled <= 7.3'","b'target = 0'",0.17362,383,0.17316,382,0.99739,0.01379,1.08654,8.46913e-15,0.91795,2025
"b'000003'","b'0.88 < OWN_COMMIT <= 1.004'","b'target = 0'",0.29828,658,0.29692,655,0.99544,0.02311,1.08442,5.51624e-25,0.91795,2025
"b'000004'","b'MAJOR_LINE <= -0.08'","b'target = 0'",0.09746,215,0.09701,214,0.99535,0.00754,1.08432,8.38778e-08,0.91795,2025
"b'000005'","b'-0.715 < CountDeclMethodDefault <= 0.075 & -0.26 < AvgLineBlank <= 0.04'","b'target = 0'",0.32548,718,0.32366,714,0.99443,0.02489,1.08331,1.74813e-24,0.91795,2025
"b'000006'","b'PercentLackOfCohesion <= 18'","b'target = 0'",0.19991,441,0.1981,437,0.99093,0.01459,1.0795,1.13816e-13,0.91795,2025
"b'000007'","b'1.48 < CountInput_Mean <= 2.78'","b'target = 0'",0.2049,452,0.20263,447,0.98894,0.01454,1.07733,4.01208e-13,0.91795,2025
"b'000008'","b'CountPath_Min > 1.4'","b'target = 0'",0.12239,270,0.12103,267,0.98889,0.00868,1.07728,7.13148e-08,0.91795,2025
"b'000009'","b'AvgLineComment <= 0.12'","b'target = 0'",0.23844,526,0.23527,519,0.98669,0.01639,1.07489,2.56767e-14,0.91795,2025
