"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.35 < CountClassCoupled <= 3.65 & -0.051 < MINOR_COMMIT <= 0.0185'","b'target = 0'",0.18676,412,0.18676,412,1,0.01846,1.10966,6.06709e-16,0.90118,1988
"b'000001'","b'3.65 < CountClassCoupled <= 7.3'","b'target = 0'",0.18948,418,0.18903,417,0.99761,0.01827,1.107,5.07216e-20,0.90118,1988
"b'000002'","b'CountClassCoupled <= 1.35'","b'target = 0'",0.22212,490,0.22076,487,0.99388,0.02059,1.10286,3.71047e-21,0.90118,1988
"b'000003'","b'MINOR_LINE <= 1.01'","b'target = 0'",0.28604,631,0.28422,627,0.99366,0.02645,1.10262,5.1944e-28,0.90118,1988
"b'000004'","b'1.7 < CountOutput_Mean <= 3.24 & -0.051 < MINOR_COMMIT <= 0.0185'","b'target = 0'",0.19266,425,0.1913,422,0.99294,0.01768,1.10183,2.40699e-12,0.90118,1988
"b'000005'","b'CountInput_Mean <= 1.38 & -0.051 < MINOR_COMMIT <= 0.0185'","b'target = 0'",0.18586,410,0.1845,407,0.99268,0.01701,1.10154,8.87106e-12,0.90118,1988
"b'000006'","b'MaxNesting_Min > 0.176'","b'target = 0'",0.11015,243,0.10925,241,0.99177,0.00998,1.10052,1.04313e-09,0.90118,1988
"b'000007'","b'MAJOR_LINE <= -0.1'","b'target = 0'",0.10743,237,0.10653,235,0.99156,0.00971,1.10029,1.99803e-09,0.90118,1988
"b'000008'","b'MaxNesting_Mean <= 0.11 & -0.051 < MINOR_COMMIT <= 0.0185'","b'target = 0'",0.20626,455,0.20444,451,0.99121,0.01857,1.0999,1.96745e-12,0.90118,1988
"b'000009'","b'1.35 < CountClassCoupled <= 3.65'","b'target = 0'",0.18903,417,0.18722,413,0.99041,0.01687,1.09901,4.68185e-16,0.90118,1988
