"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1'","b'target = 0'",0.21215,468,0.21215,468,1,0.01895,1.09806,3.17241e-22,0.9107,2009
"b'000001'","b'1 < CountClassCoupled <= 3.9'","b'target = 0'",0.19266,425,0.19266,425,1,0.0172,1.09806,5.22784e-20,0.9107,2009
"b'000002'","b'3.9 < CountClassCoupled <= 8.1'","b'target = 0'",0.19764,436,0.19674,434,0.99541,0.01674,1.09302,2.19823e-17,0.9107,2009
"b'000003'","b'OWN_COMMIT > 0.98'","b'target = 0'",0.23391,516,0.23255,513,0.99419,0.01953,1.09167,4.85808e-20,0.9107,2009
"b'000004'","b'1.58 < CountOutput_Mean <= 3.38 & -0.0533 < MINOR_COMMIT <= 0.003'","b'target = 0'",0.20399,450,0.20263,447,0.99333,0.01686,1.09074,3.07675e-14,0.9107,2009
"b'000005'","b'PercentLackOfCohesion <= 22.6'","b'target = 0'",0.19991,441,0.19855,438,0.9932,0.01649,1.09059,2.32005e-16,0.9107,2009
"b'000006'","b'0.02 < MAJOR_LINE <= 0.65'","b'target = 0'",0.12375,273,0.12239,270,0.98901,0.00969,1.08599,7.07119e-09,0.9107,2009
"b'000007'","b'CountOutput_Mean <= 1.58'","b'target = 0'",0.19674,434,0.19447,429,0.98848,0.0153,1.08541,7.23359e-14,0.9107,2009
"b'000008'","b'AvgLineComment <= 0.16'","b'target = 0'",0.233,514,0.23028,508,0.98833,0.01809,1.08524,1.51628e-16,0.9107,2009
"b'000009'","b'MAJOR_LINE <= 0.02'","b'target = 0'",0.27108,598,0.267,589,0.98495,0.02013,1.08153,1.23814e-17,0.9107,2009
