"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.85 < CountClassCoupled <= 4.55'","b'target = 0'",0.25249,557,0.25249,557,1,0.0269,1.11923,2.01329e-32,0.89347,1971
"b'000001'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.17906,395,0.17906,395,1,0.01907,1.11923,3.8109e-22,0.89347,1971
"b'000002'","b'OWN_COMMIT > 0.994'","b'target = 0'",0.25839,570,0.25748,568,0.99649,0.02662,1.1153,1.25324e-29,0.89347,1971
"b'000003'","b'4.55 < CountClassCoupled <= 8.35'","b'target = 0'",0.17724,391,0.17588,388,0.99233,0.01752,1.11064,2.23934e-17,0.89347,1971
"b'000004'","b'CountOutput_Min > 2.97 & -0.177 < MINOR_COMMIT <= 0.024'","b'target = 0'",0.19719,435,0.19538,431,0.9908,0.01919,1.10894,9.99543e-14,0.89347,1971
"b'000005'","b'-18.5 < Del_lines <= 5.5'","b'target = 0'",0.42702,942,0.42294,933,0.99045,0.04141,1.10854,1.09086e-46,0.89347,1971
"b'000006'","b'PercentLackOfCohesion <= 20.8'","b'target = 0'",0.20263,447,0.20036,442,0.98881,0.01932,1.10671,3.2144e-18,0.89347,1971
"b'000007'","b'MAJOR_LINE <= 0.03'","b'target = 0'",0.25975,573,0.25657,566,0.98778,0.0245,1.10556,2.41996e-23,0.89347,1971
"b'000008'","b'CountOutput_Mean <= 1.92'","b'target = 0'",0.19492,430,0.1913,422,0.9814,0.01714,1.09841,2.20187e-14,0.89347,1971
"b'000009'","b'MaxNesting_Min > 0.141'","b'target = 0'",0.18948,418,0.1854,409,0.97847,0.01611,1.09513,6.102e-13,0.89347,1971
