"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.2'","b'target = 0'",0.19855,438,0.19855,438,1,0.01818,1.1008,3.30757e-21,0.90843,2004
"b'000001'","b'OWN_COMMIT > 0.998'","b'target = 0'",0.2874,634,0.28694,633,0.99842,0.02586,1.09906,3.23244e-30,0.90843,2004
"b'000002'","b'1.2 < CountClassCoupled <= 4.15'","b'target = 0'",0.21215,468,0.2117,467,0.99786,0.01897,1.09845,5.25742e-21,0.90843,2004
"b'000003'","b'MAJOR_LINE <= -0.1'","b'target = 0'",0.10335,228,0.1029,227,0.99561,0.00901,1.09597,2.32674e-09,0.90843,2004
"b'000004'","b'CountOutput_Mean <= 1.62'","b'target = 0'",0.19628,433,0.19538,431,0.99538,0.01707,1.09571,9.64994e-18,0.90843,2004
"b'000005'","b'4.15 < CountClassCoupled <= 8.1'","b'target = 0'",0.1913,422,0.19039,420,0.99526,0.01661,1.09558,3.40726e-17,0.90843,2004
"b'000006'","b'-0.1 < MAJOR_LINE <= 0.34'","b'target = 0'",0.30281,668,0.30009,662,0.99102,0.02501,1.09091,4.23822e-25,0.90843,2004
"b'000007'","b'MINOR_LINE <= 0.99'","b'target = 0'",0.08976,198,0.08885,196,0.9899,0.00731,1.08968,5.65983e-07,0.90843,2004
"b'000008'","b'CountDeclClassMethod <= -0.24'","b'target = 0'",0.10381,229,0.10245,226,0.9869,0.00815,1.08638,2.50029e-07,0.90843,2004
"b'000009'","b'PercentLackOfCohesion <= 17.2'","b'target = 0'",0.20127,444,0.1981,437,0.98423,0.01526,1.08344,6.3344e-13,0.90843,2004
