"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.9 < CountClassCoupled <= 4.35'","b'target = 0'",0.23255,513,0.23255,513,1,0.02583,1.12494,7.7009e-31,0.88894,1961
"b'000001'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.1854,409,0.18495,408,0.99756,0.02014,1.12219,3.43891e-22,0.88894,1961
"b'000002'","b'PercentLackOfCohesion <= 21.8'","b'target = 0'",0.19946,440,0.19764,436,0.99091,0.02034,1.11471,5.70671e-20,0.88894,1961
"b'000003'","b'OWN_COMMIT > 0.996'","b'target = 0'",0.28694,633,0.28377,626,0.98894,0.0287,1.1125,1.40912e-28,0.88894,1961
"b'000004'","b'CountOutput_Mean <= 1.88'","b'target = 0'",0.19855,438,0.19583,432,0.9863,0.01933,1.10953,1.20333e-17,0.88894,1961
"b'000005'","b'MAJOR_LINE <= -0.01'","b'target = 0'",0.09837,217,0.09701,214,0.98618,0.00956,1.10938,9.78949e-09,0.88894,1961
"b'000006'","b'4.35 < CountClassCoupled <= 8.6'","b'target = 0'",0.18223,402,0.17951,396,0.98507,0.01752,1.10815,1.2758e-15,0.88894,1961
"b'000007'","b'CountClassBase <= 0.962'","b'target = 0'",0.12693,280,0.12466,275,0.98214,0.01183,1.10485,4.18651e-10,0.88894,1961
"b'000008'","b'0.856 < OWN_COMMIT <= 0.996'","b'target = 0'",0.11378,251,0.11151,246,0.98008,0.01037,1.10253,1.13001e-08,0.88894,1961
"b'000009'","b'RatioCommentToCode > 1.445'","b'target = 0'",0.1981,437,0.19402,428,0.97941,0.01792,1.10177,8.55107e-15,0.88894,1961
