"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.85 < CountClassCoupled <= 3.2'","b'target = 0'",0.21306,470,0.21306,470,1,0.01729,1.08831,2.9444e-20,0.91886,2027
"b'000001'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.19674,434,0.19674,434,1,0.01596,1.08831,1.4175e-18,0.91886,2027
"b'000002'","b'OWN_COMMIT > 1.004'","b'target = 0'",0.09973,220,0.09973,220,1,0.00809,1.08831,2.91292e-09,0.91886,2027
"b'000003'","b'MINOR_LINE <= 0.955'","b'target = 0'",0.09973,220,0.09927,219,0.99545,0.00764,1.08336,6.63593e-08,0.91886,2027
"b'000004'","b'3.2 < CountClassCoupled <= 6.7'","b'target = 0'",0.1922,424,0.19084,421,0.99292,0.01424,1.08061,7.52441e-14,0.91886,2027
"b'000005'","b'AvgLineComment <= 0.04'","b'target = 0'",0.2398,529,0.23799,525,0.99244,0.01764,1.08008,2.87936e-17,0.91886,2027
"b'000006'","b'0.955 < MINOR_LINE <= 1.335'","b'target = 0'",0.30689,677,0.30417,671,0.99114,0.02218,1.07866,7.16105e-22,0.91886,2027
"b'000007'","b'0.864 < OWN_COMMIT <= 1.004'","b'target = 0'",0.301,664,0.29782,657,0.98946,0.02125,1.07683,3.63192e-20,0.91886,2027
"b'000008'","b'-13.5 < Del_lines <= 6.5'","b'target = 0'",0.44968,992,0.44424,980,0.9879,0.03105,1.07514,5.43164e-32,0.91886,2027
"b'000009'","b'PercentLackOfCohesion <= 22.6'","b'target = 0'",0.199,439,0.19583,432,0.98405,0.01297,1.07095,1.16669e-10,0.91886,2027
