"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.75 < CountClassCoupled <= 3.35'","b'target = 0'",0.20898,461,0.20898,461,1,0.01781,1.09316,7.62469e-21,0.91478,2018
"b'000001'","b'CountClassCoupled <= 0.75'","b'target = 0'",0.19356,427,0.19356,427,1,0.0165,1.09316,3.53036e-19,0.91478,2018
"b'000002'","b'OWN_COMMIT > 0.998'","b'target = 0'",0.28422,627,0.28332,625,0.99681,0.02332,1.08967,6.08468e-26,0.91478,2018
"b'000003'","b'PercentLackOfCohesion <= 14'","b'target = 0'",0.1981,437,0.19674,434,0.99314,0.01552,1.08566,2.78338e-15,0.91478,2018
"b'000004'","b'MAJOR_LINE <= 0.005'","b'target = 0'",0.2874,634,0.28513,629,0.99211,0.02223,1.08454,2.65774e-22,0.91478,2018
"b'000005'","b'AvgLineComment <= 0.26'","b'target = 0'",0.24116,532,0.23844,526,0.98872,0.01783,1.08083,2.45171e-16,0.91478,2018
"b'000006'","b'3.35 < CountClassCoupled <= 7.2'","b'target = 0'",0.21034,464,0.20762,458,0.98707,0.01521,1.07903,2.32733e-13,0.91478,2018
"b'000007'","b'-14 < Del_lines <= 7.5'","b'target = 0'",0.44062,972,0.43472,959,0.98663,0.03166,1.07854,5.51665e-32,0.91478,2018
"b'000008'","b'1.46 < CountOutput_Mean <= 3'","b'target = 0'",0.2185,482,0.21532,475,0.98548,0.01545,1.07729,3.23641e-13,0.91478,2018
"b'000009'","b'CountOutput_Mean <= 1.46'","b'target = 0'",0.18948,418,0.18631,411,0.98325,0.01297,1.07486,1.28596e-10,0.91478,2018
