"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.7 < CountClassCoupled <= 4'","b'target = 0'",0.22529,497,0.22529,497,1,0.02186,1.10743,7.32986e-26,0.90299,1992
"b'000001'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.19402,428,0.19402,428,1,0.01882,1.10743,6.14723e-22,0.90299,1992
"b'000002'","b'-0.255 < AvgLineBlank <= 0.07 & -1.04 < CountDeclMethodDefault <= 0.01 & -0.053 < MINOR_COMMIT <= 0.02'","b'target = 0'",0.31006,684,0.30961,683,0.99854,0.02963,1.10581,4.46989e-22,0.90299,1992
"b'000003'","b'-1.08 < CountDeclClassMethod <= 0.46 & -0.255 < AvgLineBlank <= 0.07'","b'target = 0'",0.23255,513,0.23119,510,0.99415,0.0212,1.10095,5.2301e-10,0.90299,1992
"b'000004'","b'CountOutput_Mean <= 1.42'","b'target = 0'",0.19402,428,0.19266,425,0.99299,0.01746,1.09967,2.11521e-17,0.90299,1992
"b'000005'","b'MAJOR_LINE <= -0.08'","b'target = 0'",0.1165,257,0.11559,255,0.99222,0.01039,1.09881,3.77232e-10,0.90299,1992
"b'000006'","b'0.842 < OWN_COMMIT <= 0.996'","b'target = 0'",0.11605,256,0.11514,254,0.99219,0.01035,1.09878,4.20073e-10,0.90299,1992
"b'000007'","b'MaxNesting_Mean <= 0.09'","b'target = 0'",0.21985,485,0.21804,481,0.99175,0.01951,1.0983,3.4444e-19,0.90299,1992
"b'000008'","b'PercentLackOfCohesion <= 22.6'","b'target = 0'",0.20036,442,0.19855,438,0.99095,0.01762,1.09741,5.97529e-17,0.90299,1992
"b'000009'","b'-0.255 < AvgLineBlank <= 0.07 & -1.04 < CountDeclMethodDefault <= 0.01'","b'target = 0'",0.31596,697,0.31278,690,0.98996,0.02748,1.09631,1.39101e-19,0.90299,1992
