"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.64 < CountDeclClassMethod <= 0.58 & -0.24 < AvgLineBlank <= 0.035'","b'target = 0'",0.23436,517,0.23436,517,1,0.02518,1.12037,5.70887e-14,0.89257,1969
"b'000001'","b'CountClassCoupled <= 1'","b'target = 0'",0.19492,430,0.19492,430,1,0.02094,1.12037,1.70981e-24,0.89257,1969
"b'000002'","b'1 < CountClassCoupled <= 4.05'","b'target = 0'",0.22212,490,0.22121,488,0.99592,0.02296,1.11579,8.48887e-25,0.89257,1969
"b'000003'","b'0.854 < OWN_COMMIT <= 1.004'","b'target = 0'",0.30145,665,0.29873,659,0.99098,0.02967,1.11026,1.21372e-30,0.89257,1969
"b'000004'","b'CountOutput_Mean <= 1.7'","b'target = 0'",0.19855,438,0.19674,434,0.99087,0.01952,1.11013,4.85026e-19,0.89257,1969
"b'000005'","b'OWN_COMMIT > 1.004'","b'target = 0'",0.09746,215,0.09655,213,0.9907,0.00956,1.10994,2.83618e-09,0.89257,1969
"b'000006'","b'-0.71 < CountDeclMethodDefault <= 0.19 & -0.24 < AvgLineBlank <= 0.035'","b'target = 0'",0.27697,611,0.27425,605,0.99018,0.02704,1.10936,8.65859e-10,0.89257,1969
"b'000007'","b'MaxNesting_Mean <= 0.085'","b'target = 0'",0.21034,464,0.20807,459,0.98922,0.02033,1.10829,2.16334e-19,0.89257,1969
"b'000008'","b'PercentLackOfCohesion <= 19.6'","b'target = 0'",0.19764,436,0.19538,431,0.98853,0.01897,1.10752,8.40783e-18,0.89257,1969
"b'000009'","b'-0.64 < CountDeclClassMethod <= 0.58 & 0.988 < AvgEssential <= 1.1'","b'target = 0'",0.26836,592,0.26519,585,0.98818,0.02566,1.10712,3.69171e-24,0.89257,1969
