"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.28 < CountDeclClassMethod <= 0.44 & -0.265 < AvgLineBlank <= 0.085'","b'target = 0'",0.22983,507,0.22983,507,1,0.01886,1.08938,2.01365e-17,0.91795,2025
"b'000001'","b'CountClassCoupled <= 0.5'","b'target = 0'",0.16183,357,0.16183,357,1,0.01328,1.08938,2.91107e-15,0.91795,2025
"b'000002'","b'0.5 < CountClassCoupled <= 4'","b'target = 0'",0.27425,605,0.27335,603,0.99669,0.0216,1.08578,9.6837e-24,0.91795,2025
"b'000003'","b'MAJOR_LINE <= -0.025'","b'target = 0'",0.10562,233,0.10517,232,0.99571,0.00821,1.08471,1.63232e-08,0.91795,2025
"b'000004'","b'PercentLackOfCohesion <= 18.6'","b'target = 0'",0.19538,431,0.19402,428,0.99304,0.01467,1.0818,2.44745e-14,0.91795,2025
"b'000005'","b'4 < CountClassCoupled <= 7.6'","b'target = 0'",0.16999,375,0.16863,372,0.992,0.01259,1.08067,5.49095e-12,0.91795,2025
"b'000006'","b'-0.56 < CountDeclMethodDefault <= 0.12 & -0.265 < AvgLineBlank <= 0.085'","b'target = 0'",0.27063,597,0.26836,592,0.99162,0.01994,1.08026,1.68917e-14,0.91795,2025
"b'000007'","b'0.884 < OWN_COMMIT <= 1.008'","b'target = 0'",0.29782,657,0.29465,650,0.98935,0.02126,1.07778,3.84464e-20,0.91795,2025
"b'000008'","b'MaxNesting_Mean <= 0.09'","b'target = 0'",0.20535,453,0.20308,448,0.98896,0.01458,1.07736,3.64869e-13,0.91795,2025
"b'000009'","b'-0.025 < MAJOR_LINE <= 0.45'","b'target = 0'",0.29692,655,0.29329,647,0.98779,0.02074,1.07608,4.95399e-19,0.91795,2025
