"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.6'","b'target = 0'",0.16591,366,0.16546,365,0.99727,0.01256,1.08213,2.19796e-13,0.92158,2033
"b'000001'","b'CountOutput_Mean <= 1.76 & -0.293 < MINOR_COMMIT <= 0.011'","b'target = 0'",0.18948,418,0.18858,416,0.99522,0.01395,1.0799,3.65731e-11,0.92158,2033
"b'000002'","b'PercentLackOfCohesion <= 23.6'","b'target = 0'",0.19946,440,0.1981,437,0.99318,0.01428,1.0777,6.10381e-14,0.92158,2033
"b'000003'","b'0.6 < CountClassCoupled <= 3.6'","b'target = 0'",0.233,514,0.23119,510,0.99222,0.01646,1.07665,6.60444e-16,0.92158,2033
"b'000004'","b'OWN_COMMIT > 0.998'","b'target = 0'",0.27017,596,0.26745,590,0.98993,0.01847,1.07417,2.76729e-17,0.92158,2033
"b'000005'","b'CountInput_Min > 1.935'","b'target = 0'",0.21532,475,0.21306,470,0.98947,0.01462,1.07367,2.90855e-13,0.92158,2033
"b'000006'","b'-0.01 < MAJOR_LINE <= 0.54'","b'target = 0'",0.30508,673,0.30009,662,0.98366,0.01894,1.06736,6.37014e-16,0.92158,2033
"b'000007'","b'3.6 < CountClassCoupled <= 7.65'","b'target = 0'",0.21442,473,0.21079,465,0.98309,0.01319,1.06674,1.37578e-10,0.92158,2033
"b'000008'","b'0.54 < MAJOR_LINE <= 1.08'","b'target = 0'",0.2194,484,0.21487,474,0.97934,0.01267,1.06268,1.60688e-09,0.92158,2033
"b'000009'","b'0.96 < MINOR_LINE <= 1.435'","b'target = 0'",0.29556,652,0.28921,638,0.97853,0.01683,1.0618,9.02598e-13,0.92158,2033
