"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT > 0.99'","b'target = 0'",0.25113,554,0.25113,554,1,0.02413,1.10632,5.97986e-29,0.9039,1994
"b'000001'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.18631,411,0.18631,411,1,0.0179,1.10632,8.53025e-21,0.9039,1994
"b'000002'","b'0.95 < CountClassCoupled <= 3.7'","b'target = 0'",0.21578,476,0.21532,475,0.9979,0.02028,1.10399,1.3891e-22,0.9039,1994
"b'000003'","b'0 < MAJOR_LINE <= 0.61'","b'target = 0'",0.1301,287,0.12919,285,0.99303,0.0116,1.09861,1.91924e-11,0.9039,1994
"b'000004'","b'PercentLackOfCohesion <= 23.6'","b'target = 0'",0.20082,443,0.199,439,0.99097,0.01749,1.09633,8.41613e-17,0.9039,1994
"b'000005'","b'MAJOR_LINE <= 0'","b'target = 0'",0.27697,611,0.27425,605,0.99018,0.0239,1.09545,1.84783e-23,0.9039,1994
"b'000006'","b'CountInput_Min > 2.09'","b'target = 0'",0.1845,407,0.18223,402,0.98771,0.01546,1.09273,5.66902e-14,0.9039,1994
"b'000007'","b'MINOR_LINE <= 0.965'","b'target = 0'",0.10335,228,0.10199,225,0.98684,0.00857,1.09176,9.56264e-08,0.9039,1994
"b'000008'","b'3.7 < CountClassCoupled <= 7.55'","b'target = 0'",0.19855,438,0.19583,432,0.9863,0.01636,1.09116,1.73133e-14,0.9039,1994
"b'000009'","b'-22 < Del_lines <= 5'","b'target = 0'",0.45558,1005,0.44696,986,0.98109,0.03517,1.0854,5.43771e-34,0.9039,1994
