"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.2'","b'target = 0'",0.20444,451,0.20444,451,1,0.01854,1.0997,1.13061e-21,0.90934,2006
"b'000001'","b'1.2 < CountClassCoupled <= 3.9'","b'target = 0'",0.19628,433,0.19583,432,0.99769,0.01734,1.09716,5.52188e-19,0.90934,2006
"b'000002'","b'0.854 < OWN_COMMIT <= 1'","b'target = 0'",0.30553,674,0.30462,672,0.99703,0.02679,1.09644,1.52343e-30,0.90934,2006
"b'000003'","b'OWN_COMMIT > 1'","b'target = 0'",0.09157,202,0.09112,201,0.99505,0.00785,1.09426,4.03173e-08,0.90934,2006
"b'000004'","b'RatioCommentToCode > 4.08'","b'target = 0'",0.0816,180,0.08114,179,0.99444,0.00694,1.09359,3.55781e-07,0.90934,2006
"b'000005'","b'PercentLackOfCohesion <= 16.6'","b'target = 0'",0.19946,440,0.1981,437,0.99318,0.01672,1.0922,1.29645e-16,0.90934,2006
"b'000006'","b'-0.14 < CountDeclClassMethod <= 0.43 & -0.0585 < MINOR_COMMIT <= 0.019'","b'target = 0'",0.36537,806,0.36265,800,0.99256,0.03041,1.09151,4.63934e-27,0.90934,2006
"b'000007'","b'MAJOR_LINE <= -0.04'","b'target = 0'",0.09837,217,0.09746,215,0.99078,0.00801,1.08957,1.11971e-07,0.90934,2006
"b'000008'","b'-0.14 < CountDeclClassMethod <= 0.43'","b'target = 0'",0.36899,814,0.36401,803,0.98649,0.02847,1.08484,1.86903e-27,0.90934,2006
"b'000009'","b'CountOutput_Mean <= 1.54'","b'target = 0'",0.19855,438,0.19583,432,0.9863,0.01528,1.08464,2.26941e-13,0.90934,2006
