"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.45 < CountClassCoupled <= 4.8 & -0.068 < MINOR_COMMIT <= 0.042'","b'target = 0'",0.2058,454,0.20535,453,0.9978,0.02072,1.11225,3.2004e-20,0.8971,1979
"b'000001'","b'CountClassCoupled <= 1.45'","b'target = 0'",0.19764,436,0.19719,435,0.99771,0.01988,1.11215,5.70616e-22,0.8971,1979
"b'000002'","b'4.8 < CountClassCoupled <= 8.25'","b'target = 0'",0.19402,428,0.19266,425,0.99299,0.0186,1.10689,1.10036e-18,0.8971,1979
"b'000003'","b'-19.4 < Del_lines <= 3.8'","b'target = 0'",0.45558,1005,0.4515,996,0.99104,0.0428,1.10472,1.11832e-49,0.8971,1979
"b'000004'","b'PercentLackOfCohesion <= 21.8'","b'target = 0'",0.199,439,0.19719,435,0.99089,0.01866,1.10455,4.31587e-18,0.8971,1979
"b'000005'","b'MAJOR_LINE <= -0.05'","b'target = 0'",0.09746,215,0.09655,213,0.9907,0.00912,1.10434,8.17456e-09,0.8971,1979
"b'000006'","b'MaxNesting_Mean <= 0.155 & -0.068 < MINOR_COMMIT <= 0.042'","b'target = 0'",0.199,439,0.19674,434,0.98861,0.01821,1.10201,1.63044e-14,0.8971,1979
"b'000007'","b'CountOutput_Mean <= 2.2 & -0.068 < MINOR_COMMIT <= 0.042'","b'target = 0'",0.18948,418,0.18722,413,0.98804,0.01723,1.10137,1.50785e-13,0.8971,1979
"b'000008'","b'1.45 < CountClassCoupled <= 4.8'","b'target = 0'",0.20852,460,0.2058,454,0.98696,0.01874,1.10016,4.56583e-17,0.8971,1979
"b'000009'","b'OWN_COMMIT > 1'","b'target = 0'",0.09429,208,0.09293,205,0.98558,0.00834,1.09863,1.60856e-07,0.8971,1979
