"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.20082,443,0.20082,443,1,0.01502,1.08084,1.68818e-17,0.9252,2041
"b'000001'","b'0.95 < CountClassCoupled <= 3.45'","b'target = 0'",0.19583,432,0.19583,432,1,0.01465,1.08084,4.95653e-17,0.9252,2041
"b'000002'","b'-0.055 < MAJOR_LINE <= 0.36 & -0.24 < AvgLineBlank <= 0.018'","b'target = 0'",0.19583,432,0.19583,432,1,0.01465,1.08084,2.08164e-10,0.9252,2041
"b'000003'","b'MAJOR_LINE <= -0.055'","b'target = 0'",0.09882,218,0.09882,218,1,0.00739,1.08084,1.71958e-08,0.9252,2041
"b'000004'","b'PercentLackOfCohesion <= 16'","b'target = 0'",0.20308,448,0.20218,446,0.99554,0.01428,1.07602,1.14897e-14,0.9252,2041
"b'000005'","b'OWN_COMMIT > 0.998'","b'target = 0'",0.27879,615,0.27697,611,0.9935,0.01904,1.07381,3.28462e-19,0.9252,2041
"b'000006'","b'1.6 < CountOutput_Mean <= 3.04'","b'target = 0'",0.18948,418,0.18812,415,0.99282,0.01281,1.07309,2.58177e-12,0.9252,2041
"b'000007'","b'MaxNesting_Mean <= 0.09'","b'target = 0'",0.21442,473,0.2126,469,0.99154,0.01422,1.0717,2.27049e-13,0.9252,2041
"b'000008'","b'AvgLineComment <= 0.08'","b'target = 0'",0.25567,564,0.2534,559,0.99113,0.01686,1.07126,6.09898e-16,0.9252,2041
"b'000009'","b'3.45 < CountClassCoupled <= 6.9'","b'target = 0'",0.21306,470,0.21079,465,0.98936,0.01367,1.06934,2.89098e-12,0.9252,2041
