"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.75 < CountClassCoupled <= 3.6'","b'target = 0'",0.21079,465,0.21079,465,1,0.01968,1.103,4.23247e-23,0.90662,2000
"b'000001'","b'CountClassCoupled <= 0.75'","b'target = 0'",0.1981,437,0.1981,437,1,0.0185,1.103,1.39473e-21,0.90662,2000
"b'000002'","b'-0.74 < CountDeclClassMethod <= 0.44 & -0.23 < CountDeclMethodDefault <= 0.1'","b'target = 0'",0.26609,587,0.26519,585,0.99659,0.02394,1.09924,5.47719e-11,0.90662,2000
"b'000003'","b'OWN_COMMIT > 1'","b'target = 0'",0.09791,216,0.09746,215,0.99537,0.00869,1.09789,5.1482e-09,0.90662,2000
"b'000004'","b'PercentLackOfCohesion <= 24'","b'target = 0'",0.20082,443,0.19946,440,0.99323,0.01739,1.09553,2.28556e-17,0.90662,2000
"b'000005'","b'MAJOR_LINE <= -0.03'","b'target = 0'",0.09474,209,0.09383,207,0.99043,0.00794,1.09244,1.32357e-07,0.90662,2000
"b'000006'","b'AvgLineComment <= 0.18'","b'target = 0'",0.22167,489,0.2194,484,0.98978,0.01843,1.09172,2.21303e-17,0.90662,2000
"b'000007'","b'-0.03 < MAJOR_LINE <= 0.52'","b'target = 0'",0.30734,678,0.30417,671,0.98968,0.02553,1.09161,3.77492e-25,0.90662,2000
"b'000008'","b'-14 < Del_lines <= 6'","b'target = 0'",0.44787,988,0.44288,977,0.98887,0.03684,1.09072,5.66609e-40,0.90662,2000
"b'000009'","b'3.6 < CountClassCoupled <= 7.25'","b'target = 0'",0.2117,467,0.20898,461,0.98715,0.01705,1.08883,2.74444e-15,0.90662,2000
