"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.225 < AvgLineBlank <= 0.1 & -0.36 < CountDeclMethodDefault <= 0.105'","b'target = 0'",0.28377,626,0.28377,626,1,0.02547,1.09861,6.61321e-14,0.91024,2008
"b'000001'","b'1.45 < CountClassCoupled <= 4.35'","b'target = 0'",0.21714,479,0.21714,479,1,0.01949,1.09861,6.40646e-23,0.91024,2008
"b'000002'","b'CountClassCoupled <= 1.45'","b'target = 0'",0.1922,424,0.1922,424,1,0.01725,1.09861,4.63714e-20,0.91024,2008
"b'000003'","b'4.35 < CountClassCoupled <= 7.9'","b'target = 0'",0.19039,420,0.18948,418,0.99524,0.01618,1.09337,1.04791e-16,0.91024,2008
"b'000004'","b'OWN_COMMIT > 1'","b'target = 0'",0.09383,207,0.09338,206,0.99517,0.00797,1.0933,3.00711e-08,0.91024,2008
"b'000005'","b'PercentLackOfCohesion <= 16.6'","b'target = 0'",0.20172,445,0.19991,441,0.99101,0.01629,1.08873,1.65921e-15,0.91024,2008
"b'000006'","b'CountOutput_Mean <= 1.98'","b'target = 0'",0.19447,429,0.1922,424,0.98834,0.01519,1.0858,9.79977e-14,0.91024,2008
"b'000007'","b'0.844 < OWN_COMMIT <= 1'","b'target = 0'",0.30508,673,0.30145,665,0.98811,0.02376,1.08555,1.65162e-22,0.91024,2008
"b'000008'","b'MaxNesting_Min > 0.084'","b'target = 0'",0.12874,284,0.12693,280,0.98592,0.00974,1.08313,1.76909e-08,0.91024,2008
"b'000009'","b'CountInput_Mean <= 1.86 & -0.1036 < MINOR_COMMIT <= 0.0088'","b'target = 0'",0.1922,424,0.18948,418,0.98585,0.01453,1.08306,3.0025e-09,0.91024,2008
