"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'3.65 < CountClassCoupled <= 6.9'","b'target = 0'",0.2058,454,0.2058,454,1,0.01297,1.06725,3.77001e-15,0.93699,2067
"b'000001'","b'CountClassCoupled <= 1.15'","b'target = 0'",0.20399,450,0.20399,450,1,0.01285,1.06725,5.24479e-15,0.93699,2067
"b'000002'","b'1.15 < CountClassCoupled <= 3.65'","b'target = 0'",0.19311,426,0.19311,426,1,0.01217,1.06725,3.74076e-14,0.93699,2067
"b'000003'","b'MAJOR_LINE <= -0.035'","b'target = 0'",0.09837,217,0.09837,217,1,0.0062,1.06725,3.41585e-07,0.93699,2067
"b'000004'","b'-0.5 < CountDeclClassMethod <= 0.35 & -0.6 < CountDeclMethodDefault <= 0.16'","b'target = 0'",0.22575,498,0.22529,497,0.99799,0.01377,1.0651,8.45296e-09,0.93699,2067
"b'000005'","b'CountOutput_Mean <= 1.92'","b'target = 0'",0.19674,434,0.19583,432,0.99539,0.01149,1.06233,1.38902e-11,0.93699,2067
"b'000006'","b'0.866 < OWN_COMMIT <= 1.006'","b'target = 0'",0.30553,674,0.30372,670,0.99407,0.01744,1.06091,1.1113e-17,0.93699,2067
"b'000007'","b'-0.035 < MAJOR_LINE <= 0.46'","b'target = 0'",0.30462,672,0.30281,668,0.99405,0.01738,1.06089,1.32075e-17,0.93699,2067
"b'000008'","b'PercentLackOfCohesion <= 21.2'","b'target = 0'",0.1981,437,0.19674,434,0.99314,0.01112,1.05992,1.38451e-10,0.93699,2067
"b'000009'","b'AvgLineComment <= 0.2'","b'target = 0'",0.2262,499,0.22439,495,0.99198,0.01244,1.05869,1.43438e-11,0.93699,2067
