"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.35 < CountClassCoupled <= 4.75 & -0.054 < MINOR_COMMIT <= 0.045'","b'target = 0'",0.18903,417,0.18903,417,1,0.01808,1.10576,2.93674e-18,0.90435,1995
"b'000001'","b'CountOutput_Mean <= 1.86 & -0.054 < MINOR_COMMIT <= 0.045'","b'target = 0'",0.1854,409,0.1854,409,1,0.01773,1.10576,6.9908e-18,0.90435,1995
"b'000002'","b'OWN_COMMIT > 0.986'","b'target = 0'",0.23527,519,0.23481,518,0.99807,0.02205,1.10363,7.0321e-25,0.90435,1995
"b'000003'","b'CountClassCoupled <= 1.35'","b'target = 0'",0.20988,463,0.20943,462,0.99784,0.01962,1.10338,9.43023e-22,0.90435,1995
"b'000004'","b'PercentLackOfCohesion <= 21.8'","b'target = 0'",0.199,439,0.19855,438,0.99772,0.01858,1.10325,1.90489e-20,0.90435,1995
"b'000005'","b'MaxNesting_Mean <= 0.1 & -0.054 < MINOR_COMMIT <= 0.045'","b'target = 0'",0.21034,464,0.20852,460,0.99138,0.0183,1.09623,6.40589e-15,0.90435,1995
"b'000006'","b'CountOutput_Min > 2.41 & -0.054 < MINOR_COMMIT <= 0.045'","b'target = 0'",0.18722,413,0.1854,409,0.99031,0.01609,1.09505,9.78455e-13,0.90435,1995
"b'000007'","b'1.35 < CountClassCoupled <= 4.75'","b'target = 0'",0.19356,427,0.1913,422,0.98829,0.01625,1.09282,7.60156e-15,0.90435,1995
"b'000008'","b'0.63 < MAJOR_LINE <= 1.27'","b'target = 0'",0.21079,465,0.20807,459,0.9871,0.01744,1.0915,1.0683e-15,0.90435,1995
"b'000009'","b'1.86 < CountOutput_Mean <= 3.68 & -0.054 < MINOR_COMMIT <= 0.045'","b'target = 0'",0.21079,465,0.20807,459,0.9871,0.01744,1.0915,5.65588e-13,0.90435,1995
