"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.18858,416,0.18858,416,1,0.01205,1.06828,5.36663e-14,0.93608,2065
"b'000001'","b'MAJOR_LINE <= -0.03'","b'target = 0'",0.10517,232,0.10517,232,1,0.00672,1.06828,9.04454e-08,0.93608,2065
"b'000002'","b'1.58 < CountOutput_Mean <= 3.3 & -0.1045 < MINOR_COMMIT <= 0.014'","b'target = 0'",0.20308,448,0.20263,447,0.99777,0.01253,1.0659,1.27795e-11,0.93608,2065
"b'000003'","b'PercentLackOfCohesion <= 18'","b'target = 0'",0.19991,441,0.19946,440,0.99773,0.01232,1.06586,2.67065e-13,0.93608,2065
"b'000004'","b'0.892 < OWN_COMMIT <= 1.004'","b'target = 0'",0.30054,663,0.29873,659,0.99397,0.0174,1.06184,1.40544e-17,0.93608,2065
"b'000005'","b'3.6 < CountClassCoupled <= 7.15'","b'target = 0'",0.2117,467,0.21034,464,0.99358,0.01217,1.06142,9.35647e-12,0.93608,2065
"b'000006'","b'AvgLineComment <= 0.18 & -0.1045 < MINOR_COMMIT <= 0.014'","b'target = 0'",0.22439,495,0.22257,491,0.99192,0.01253,1.05965,1.0946e-09,0.93608,2065
"b'000007'","b'0.9 < CountClassCoupled <= 3.6'","b'target = 0'",0.2117,467,0.20988,463,0.99143,0.01172,1.05913,9.60827e-11,0.93608,2065
"b'000008'","b'CountOutput_Min > 2.95'","b'target = 0'",0.20172,445,0.19991,441,0.99101,0.01108,1.05868,4.78768e-10,0.93608,2065
"b'000009'","b'-0.03 < MAJOR_LINE <= 0.55'","b'target = 0'",0.29964,661,0.29692,655,0.99092,0.01643,1.05858,2.33327e-15,0.93608,2065
