"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.25'","b'target = 0'",0.2049,452,0.2049,452,1,0.01644,1.08724,3.41804e-19,0.91976,2029
"b'000001'","b'MINOR_LINE <= 0.99'","b'target = 0'",0.09338,206,0.09338,206,1,0.00749,1.08724,1.34703e-08,0.91976,2029
"b'000002'","b'1.25 < CountClassCoupled <= 3.95'","b'target = 0'",0.20218,446,0.20127,444,0.99552,0.01532,1.08236,8.28552e-16,0.91976,2029
"b'000003'","b'AvgLineComment <= 0.12'","b'target = 0'",0.23028,508,0.22892,505,0.99409,0.01712,1.08081,2.8237e-17,0.91976,2029
"b'000004'","b'0.904 < OWN_COMMIT <= 1.006'","b'target = 0'",0.30734,678,0.30508,673,0.99263,0.02239,1.07922,9.29953e-23,0.91976,2029
"b'000005'","b'3.95 < CountClassCoupled <= 7.2'","b'target = 0'",0.19764,436,0.19447,429,0.98394,0.01268,1.06978,2.25135e-10,0.91976,2029
"b'000006'","b'0.99 < MINOR_LINE <= 1.385'","b'target = 0'",0.30734,678,0.30236,667,0.98378,0.01967,1.0696,1.03619e-16,0.91976,2029
"b'000007'","b'CountOutput_Mean <= 1.74'","b'target = 0'",0.20626,455,0.20263,447,0.98242,0.01292,1.06812,2.7022e-10,0.91976,2029
"b'000008'","b'PercentLackOfCohesion <= 22.2'","b'target = 0'",0.20127,444,0.19764,436,0.98198,0.01252,1.06765,6.78885e-10,0.91976,2029
"b'000009'","b'1.74 < CountOutput_Mean <= 3.1'","b'target = 0'",0.16183,357,0.15866,350,0.98039,0.00981,1.06592,1.39919e-07,0.91976,2029
