"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.5'","b'target = 0'",0.20036,442,0.19991,441,0.99774,0.0218,1.12239,2.86914e-24,0.88894,1961
"b'000001'","b'-0.19 < AvgLineBlank <= 0.055 & -0.16 < CountDeclMethodDefault <= 0.17'","b'target = 0'",0.24252,535,0.24116,532,0.99439,0.02557,1.11863,9.99521e-13,0.88894,1961
"b'000002'","b'OWN_COMMIT > 0.994'","b'target = 0'",0.26065,575,0.25884,571,0.99304,0.02714,1.11711,1.73977e-28,0.88894,1961
"b'000003'","b'MAJOR_LINE <= -0.03'","b'target = 0'",0.09474,209,0.09383,207,0.99043,0.00962,1.11417,2.49361e-09,0.88894,1961
"b'000004'","b'1.5 < CountClassCoupled <= 4.4'","b'target = 0'",0.2049,452,0.20263,447,0.98894,0.02049,1.11249,1.57014e-19,0.88894,1961
"b'000005'","b'-0.03 < MAJOR_LINE <= 0.48'","b'target = 0'",0.29782,657,0.29284,646,0.98326,0.02809,1.1061,8.40835e-26,0.88894,1961
"b'000006'","b'MaxNesting_Min > 0.057'","b'target = 0'",0.07842,173,0.07706,170,0.98266,0.00735,1.10543,1.43396e-06,0.88894,1961
"b'000007'","b'CountOutput_Mean <= 1.86'","b'target = 0'",0.19538,431,0.19175,423,0.98144,0.01807,1.10406,2.41812e-15,0.88894,1961
"b'000008'","b'4.4 < CountClassCoupled <= 7.9'","b'target = 0'",0.19855,438,0.19447,429,0.97945,0.01797,1.10182,7.56235e-15,0.88894,1961
"b'000009'","b'MaxNesting_Mean <= 0.145'","b'target = 0'",0.20354,449,0.199,439,0.97773,0.01807,1.09988,1.34737e-14,0.88894,1961
