"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.25'","b'target = 0'",0.20943,462,0.20943,462,1,0.02601,1.14182,7.60156e-31,0.87579,1932
"b'000001'","b'0 < MAJOR_LINE <= 0.64'","b'target = 0'",0.12783,282,0.12783,282,1,0.01588,1.14182,3.4563e-18,0.87579,1932
"b'000002'","b'MAJOR_LINE <= 0'","b'target = 0'",0.26564,586,0.26519,585,0.99829,0.03254,1.13987,2.4156e-38,0.87579,1932
"b'000003'","b'1.25 < CountClassCoupled <= 4.7'","b'target = 0'",0.20626,455,0.20535,453,0.9956,0.02471,1.1368,9.07575e-27,0.87579,1932
"b'000004'","b'0.95 < MINOR_LINE <= 1.29 & -0.63 < CountDeclMethodDefault <= 0.18'","b'target = 0'",0.18132,400,0.18042,398,0.995,0.02161,1.13611,4.23872e-09,0.87579,1932
"b'000005'","b'Del_lines <= -17'","b'target = 0'",0.07344,162,0.07298,161,0.99383,0.00867,1.13477,5.02067e-09,0.87579,1932
"b'000006'","b'-0.27 < CountDeclClassMethod <= 0.62 & -0.63 < CountDeclMethodDefault <= 0.18'","b'target = 0'",0.26383,582,0.26201,578,0.99313,0.03096,1.13397,9.13495e-14,0.87579,1932
"b'000007'","b'CountInput_Mean <= 1.64'","b'target = 0'",0.1854,409,0.18404,406,0.99267,0.02167,1.13345,3.80759e-22,0.87579,1932
"b'000008'","b'-0.63 < CountDeclMethodDefault <= 0.18 & -0.26 < AvgLineBlank <= 0.07'","b'target = 0'",0.2534,559,0.25113,554,0.99106,0.02921,1.13161,3.06941e-22,0.87579,1932
"b'000009'","b'OWN_COMMIT > 1.008'","b'target = 0'",0.1029,227,0.10154,224,0.98678,0.01142,1.12673,1.21477e-10,0.87579,1932
