"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.15'","b'target = 0'",0.1913,422,0.1913,422,1,0.0163,1.09316,6.16477e-19,0.91478,2018
"b'000001'","b'OWN_COMMIT > 0.998'","b'target = 0'",0.26927,594,0.26881,593,0.99832,0.02249,1.09132,8.29067e-26,0.91478,2018
"b'000002'","b'PercentLackOfCohesion <= 27.8'","b'target = 0'",0.19855,438,0.1981,437,0.99772,0.01647,1.09067,5.4654e-18,0.91478,2018
"b'000003'","b'1.15 < CountClassCoupled <= 3.95'","b'target = 0'",0.19855,438,0.1981,437,0.99772,0.01647,1.09067,5.4654e-18,0.91478,2018
"b'000004'","b'3.95 < CountClassCoupled <= 7.75'","b'target = 0'",0.22983,507,0.22892,505,0.99606,0.01868,1.08885,7.61802e-20,0.91478,2018
"b'000005'","b'-78 < Del_lines <= 3'","b'target = 0'",0.39121,863,0.38849,857,0.99305,0.03062,1.08556,1.17963e-33,0.91478,2018
"b'000006'","b'0.82 < OWN_COMMIT <= 0.998'","b'target = 0'",0.12965,286,0.12829,283,0.98951,0.00969,1.08169,6.94658e-09,0.91478,2018
"b'000007'","b'CountOutput_Mean <= 1.9'","b'target = 0'",0.18948,418,0.18722,413,0.98804,0.01388,1.08009,2.34074e-12,0.91478,2018
"b'000008'","b'RatioCommentToCode > 1.435'","b'target = 0'",0.19991,441,0.19719,435,0.98639,0.01432,1.07829,2.14532e-12,0.91478,2018
"b'000009'","b'CountInput_Mean <= 1.66'","b'target = 0'",0.18812,415,0.18404,406,0.97831,0.01195,1.06945,5.14892e-09,0.91478,2018
