"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.15'","b'target = 0'",0.21487,474,0.21487,474,1,0.0189,1.09642,3.44859e-22,0.91206,2012
"b'000001'","b'1.15 < CountClassCoupled <= 4.2'","b'target = 0'",0.19764,436,0.19764,436,1,0.01738,1.09642,2.9857e-20,0.91206,2012
"b'000002'","b'CountOutput_Mean <= 1.78'","b'target = 0'",0.19492,430,0.19447,429,0.99767,0.01669,1.09387,3.21269e-18,0.91206,2012
"b'000003'","b'0.906 < OWN_COMMIT <= 1.008'","b'target = 0'",0.29918,660,0.29828,658,0.99697,0.0254,1.0931,1.02173e-28,0.91206,2012
"b'000004'","b'MaxNesting_Min > 0.26'","b'target = 0'",0.12239,270,0.12194,269,0.9963,0.01031,1.09236,8.78307e-11,0.91206,2012
"b'000005'","b'MAJOR_LINE <= -0.04'","b'target = 0'",0.08885,196,0.0884,195,0.9949,0.00736,1.09083,1.31361e-07,0.91206,2012
"b'000006'","b'-0.04 < MAJOR_LINE <= 0.49'","b'target = 0'",0.3146,694,0.31233,689,0.9928,0.0254,1.08852,2.01781e-26,0.91206,2012
"b'000007'","b'4.2 < CountClassCoupled <= 7.75'","b'target = 0'",0.18268,403,0.18132,400,0.99256,0.01471,1.08826,2.62742e-14,0.91206,2012
"b'000008'","b'MaxNesting_Mean <= 0.135'","b'target = 0'",0.2126,469,0.21079,465,0.99147,0.01688,1.08707,3.2074e-16,0.91206,2012
"b'000009'","b'PercentLackOfCohesion <= 25.8'","b'target = 0'",0.19991,441,0.1981,437,0.99093,0.01577,1.08648,6.2777e-15,0.91206,2012
