"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountOutput_Mean <= 1.9 & -0.0675 < MINOR_COMMIT <= 0.0125'","b'target = 0'",0.18812,415,0.18812,415,1,0.01944,1.11527,1.40391e-19,0.89665,1978
"b'000001'","b'OWN_COMMIT > 1.006'","b'target = 0'",0.1097,242,0.10925,241,0.99587,0.01088,1.11066,2.14744e-11,0.89665,1978
"b'000002'","b'PercentLackOfCohesion <= 20.6'","b'target = 0'",0.199,439,0.19764,436,0.99317,0.01921,1.10765,2.11993e-19,0.89665,1978
"b'000003'","b'0.872 < OWN_COMMIT <= 1.006'","b'target = 0'",0.28604,631,0.28377,626,0.99208,0.0273,1.10643,2.917e-28,0.89665,1978
"b'000004'","b'CountClassCoupled <= 1.4'","b'target = 0'",0.20852,460,0.20671,456,0.9913,0.01974,1.10557,2.34835e-19,0.89665,1978
"b'000005'","b'MaxNesting_Mean <= 0.145 & -0.0675 < MINOR_COMMIT <= 0.0125'","b'target = 0'",0.19719,435,0.19492,430,0.98851,0.01811,1.10245,5.57473e-14,0.89665,1978
"b'000006'","b'CountInput_Mean <= 1.74 & -0.0675 < MINOR_COMMIT <= 0.0125'","b'target = 0'",0.17815,393,0.17588,388,0.98728,0.01615,1.10108,4.0977e-12,0.89665,1978
"b'000007'","b'1.9 < CountOutput_Mean <= 3.64'","b'target = 0'",0.20762,458,0.2049,452,0.9869,0.01874,1.10066,4.61894e-17,0.89665,1978
"b'000008'","b'1.4 < CountClassCoupled <= 4.65'","b'target = 0'",0.18767,414,0.18495,408,0.98551,0.01668,1.0991,9.24596e-15,0.89665,1978
"b'000009'","b'MAJOR_LINE <= 0'","b'target = 0'",0.27743,612,0.27289,602,0.98366,0.02414,1.09704,1.36677e-21,0.89665,1978
