"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.35 < CountClassCoupled <= 4.75'","b'target = 0'",0.22257,491,0.22257,491,1,0.02865,1.14776,2.70579e-34,0.87126,1922
"b'000001'","b'CountClassCoupled <= 1.35'","b'target = 0'",0.19583,432,0.19583,432,1,0.02521,1.14776,9.64677e-30,0.87126,1922
"b'000002'","b'-0.01 < MAJOR_LINE <= 0.58 & 0.995 < MINOR_LINE <= 1.34'","b'target = 0'",0.13282,293,0.13282,293,1,0.0171,1.14776,3.53425e-09,0.87126,1922
"b'000003'","b'PercentLackOfCohesion <= 18.6'","b'target = 0'",0.20082,443,0.19991,441,0.99549,0.02495,1.14258,5.17285e-27,0.87126,1922
"b'000004'","b'OWN_COMMIT > 0.992'","b'target = 0'",0.26065,575,0.25748,568,0.98783,0.03038,1.13379,3.15e-30,0.87126,1922
"b'000005'","b'RatioCommentToCode > 2.125'","b'target = 0'",0.1845,407,0.18223,402,0.98771,0.02149,1.13366,1.57156e-20,0.87126,1922
"b'000006'","b'-0.125 < AvgLineBlank <= 0.105 & -0.46 < CountDeclMethodDefault <= 0.19'","b'target = 0'",0.24796,547,0.24433,539,0.98537,0.0283,1.13098,3.19873e-15,0.87126,1922
"b'000007'","b'4.75 < CountClassCoupled <= 8.35'","b'target = 0'",0.1786,394,0.17588,388,0.98477,0.02027,1.13028,1.42077e-18,0.87126,1922
"b'000008'","b'MAJOR_LINE <= -0.01'","b'target = 0'",0.10517,232,0.10335,228,0.98276,0.01173,1.12797,1.89702e-10,0.87126,1922
"b'000009'","b'CountOutput_Mean <= 1.64'","b'target = 0'",0.19764,436,0.19402,428,0.98165,0.02182,1.1267,2.5433e-19,0.87126,1922
