"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.25'","b'target = 0'",0.2185,482,0.2185,482,1,0.01575,1.07767,1.75604e-18,0.92792,2047
"b'000001'","b'1.25 < CountClassCoupled <= 4'","b'target = 0'",0.18948,418,0.18948,418,1,0.01366,1.07767,7.62292e-16,0.92792,2047
"b'000002'","b'4 < CountClassCoupled <= 7.9'","b'target = 0'",0.18812,415,0.18812,415,1,0.01356,1.07767,1.00767e-15,0.92792,2047
"b'000003'","b'1.44 < CountOutput_Mean <= 3.22'","b'target = 0'",0.20626,455,0.2058,454,0.9978,0.01441,1.07531,1.08702e-15,0.92792,2047
"b'000004'","b'CountOutput_Mean <= 1.44'","b'target = 0'",0.19538,431,0.19492,430,0.99768,0.01363,1.07517,9.81188e-15,0.92792,2047
"b'000005'","b'OWN_COMMIT > 1.006'","b'target = 0'",0.09973,220,0.09927,219,0.99545,0.00673,1.07278,5.76459e-07,0.92792,2047
"b'000006'","b'0.862 < OWN_COMMIT <= 1.006'","b'target = 0'",0.2951,651,0.29374,648,0.99539,0.01991,1.07271,3.89397e-21,0.92792,2047
"b'000007'","b'MAJOR_LINE <= 0.03'","b'target = 0'",0.28422,627,0.28286,624,0.99522,0.01913,1.07252,4.31576e-20,0.92792,2047
"b'000008'","b'PercentLackOfCohesion <= 22.2'","b'target = 0'",0.199,439,0.19719,435,0.99089,0.01253,1.06786,1.63968e-11,0.92792,2047
"b'000009'","b'-0.26 < AvgLineBlank <= 0.045 & -0.305 < CountDeclMethodDefault <= 0.09'","b'target = 0'",0.33364,736,0.33001,728,0.98913,0.02042,1.06596,8.81075e-10,0.92792,2047
