"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.2 < CountClassCoupled <= 4.15'","b'target = 0'",0.20988,463,0.20988,463,1,0.01694,1.08777,8.15785e-20,0.91931,2028
"b'000001'","b'CountClassCoupled <= 1.2'","b'target = 0'",0.20218,446,0.20218,446,1,0.01631,1.08777,5.04176e-19,0.91931,2028
"b'000002'","b'CountClassBase <= 0.922'","b'target = 0'",0.14461,319,0.14461,319,1,0.01167,1.08777,2.33716e-13,0.91931,2028
"b'000003'","b'MINOR_LINE <= 0.98'","b'target = 0'",0.09383,207,0.09338,206,0.99517,0.00712,1.08252,2.33993e-07,0.91931,2028
"b'000004'","b'4.15 < CountClassCoupled <= 7.8'","b'target = 0'",0.18631,411,0.18495,408,0.9927,0.01367,1.07983,3.25117e-13,0.91931,2028
"b'000005'","b'OWN_COMMIT > 0.996'","b'target = 0'",0.26337,581,0.25975,573,0.98623,0.01762,1.07279,2.32249e-15,0.91931,2028
"b'000006'","b'1.335 < MINOR_LINE <= 1.955'","b'target = 0'",0.15503,342,0.15231,336,0.98246,0.00979,1.06869,7.578e-08,0.91931,2028
"b'000007'","b'25.6 < PercentLackOfCohesion <= 55.4'","b'target = 0'",0.20354,449,0.19991,441,0.98218,0.0128,1.06839,3.66086e-10,0.91931,2028
"b'000008'","b'CountOutput_Min > 2.69'","b'target = 0'",0.20036,442,0.19628,433,0.97964,0.01209,1.06562,3.48031e-09,0.91931,2028
"b'000009'","b'CountInput_Mean <= 1.86'","b'target = 0'",0.1981,437,0.19356,427,0.97712,0.01145,1.06288,2.42085e-08,0.91931,2028
