"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.9986 < OWN_COMMIT <= 1.0102 & -0.008 < CountDeclMethodPrivate <= 0.098'","b'target = 0'",0.47003,1043,0.47003,1043,1,0.04067,1.09472,1.48307e-41,0.91347,2027
"b'000001'","b'OWN_COMMIT > 1.0102'","b'target = 0'",0.07661,170,0.07661,170,1,0.00663,1.09472,1.08887e-07,0.91347,2027
"b'000002'","b'ADEV <= 1.3'","b'target = 0'",0.21181,470,0.21136,469,0.99787,0.01788,1.09239,7.78692e-20,0.91347,2027
"b'000003'","b'CountDeclMethodPublic <= 0.65'","b'target = 0'",0.19739,438,0.19603,435,0.99315,0.01573,1.08722,1.34218e-15,0.91347,2027
"b'000004'","b'PercentLackOfCohesion <= 1'","b'target = 0'",0.26228,582,0.26003,577,0.99141,0.02044,1.08532,4.19705e-20,0.91347,2027
"b'000005'","b'0.9986 < OWN_COMMIT <= 1.0102'","b'target = 0'",0.59261,1315,0.58675,1302,0.99011,0.04542,1.0839,2.63616e-58,0.91347,2027
"b'000006'","b'CountClassBase <= 0.886'","b'target = 0'",0.15863,352,0.15683,348,0.98864,0.01192,1.08228,8.7049e-11,0.91347,2027
"b'000007'","b'0.65 < CountDeclMethodPublic <= 2.9'","b'target = 0'",0.19423,431,0.19153,425,0.98608,0.0141,1.07948,3.1451e-12,0.91347,2027
"b'000008'","b'-0.44 < CountDeclInstanceVariable <= 0.7'","b'target = 0'",0.27715,615,0.2731,606,0.98537,0.01992,1.0787,1.34904e-17,0.91347,2027
"b'000009'","b'RatioCommentToCode > 2.195'","b'target = 0'",0.20189,448,0.19874,441,0.98438,0.01431,1.07762,4.57834e-12,0.91347,2027
