"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'ADEV <= 1.41'","b'target = 0'",0.20865,463,0.2082,462,0.99784,0.02108,1.11267,1.293e-23,0.8968,1990
"b'000001'","b'0.9984 < OWN_COMMIT <= 1.0154'","b'target = 0'",0.5872,1303,0.5836,1295,0.99386,0.05699,1.10823,1.44598e-80,0.8968,1990
"b'000002'","b'0.3 < CountClassCoupled <= 1.6'","b'target = 0'",0.17891,397,0.17756,394,0.99244,0.01711,1.10665,4.93532e-17,0.8968,1990
"b'000003'","b'CountClassCoupled <= 0.3'","b'target = 0'",0.21541,478,0.21271,472,0.98745,0.01953,1.10108,4.37363e-18,0.8968,1990
"b'000004'","b'1.41 < ADEV <= 2.19'","b'target = 0'",0.22352,496,0.22037,489,0.98589,0.01991,1.09934,4.81233e-18,0.8968,1990
"b'000005'","b'CountOutput_Min > 2.235'","b'target = 0'",0.18522,411,0.18251,405,0.9854,0.01641,1.0988,1.44796e-14,0.8968,1990
"b'000006'","b'2.19 < ADEV <= 3.01'","b'target = 0'",0.21226,471,0.20865,463,0.98301,0.0183,1.09614,8.83782e-16,0.8968,1990
"b'000007'","b'CountDeclMethodPublic <= 0.6'","b'target = 0'",0.18612,413,0.18251,405,0.98063,0.0156,1.09348,6.93932e-13,0.8968,1990
"b'000008'","b'CountDeclInstanceVariable <= 0.02'","b'target = 0'",0.28121,624,0.27535,611,0.97917,0.02316,1.09184,1.86326e-19,0.8968,1990
"b'000009'","b'2.95 < CountDeclMethodPublic <= 6.15'","b'target = 0'",0.19423,431,0.19018,422,0.97912,0.01599,1.09179,6.1874e-13,0.8968,1990
