"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.9948 < OWN_COMMIT <= 1.0116'","b'target = 0'",0.54709,1214,0.54709,1214,1,0.06608,1.13737,1.15245e-102,0.87922,1951
"b'000001'","b'MaxNesting_Min > 0.013'","b'target = 0'",0.04867,108,0.04867,108,1,0.00588,1.13737,6.33691e-07,0.87922,1951
"b'000002'","b'1.44 < ADEV <= 2.17'","b'target = 0'",0.23209,515,0.23164,514,0.99806,0.02758,1.13516,8.23142e-32,0.87922,1951
"b'000003'","b'ADEV <= 1.44'","b'target = 0'",0.20505,455,0.2046,454,0.9978,0.02431,1.13487,1.65488e-27,0.87922,1951
"b'000004'","b'OWN_COMMIT > 1.0116'","b'target = 0'",0.06895,153,0.0685,152,0.99346,0.00788,1.12993,3.1255e-08,0.87922,1951
"b'000005'","b'2.17 < ADEV <= 2.93'","b'target = 0'",0.15548,345,0.15322,340,0.98551,0.01652,1.12088,4.42648e-15,0.87922,1951
"b'000006'","b'-0.04 < CountDeclInstanceVariable <= 0.95 & -0.012 < CountDeclClassMethod <= 0.131'","b'target = 0'",0.24696,548,0.2429,539,0.98358,0.02577,1.11869,1.01906e-19,0.87922,1951
"b'000007'","b'CountClassCoupled <= 0.12'","b'target = 0'",0.18116,402,0.17756,394,0.9801,0.01827,1.11473,1.36573e-15,0.87922,1951
"b'000008'","b'0.25 < CountDeclMethodPublic <= 3.3'","b'target = 0'",0.22397,497,0.21812,484,0.97384,0.02119,1.10762,6.5448e-17,0.87922,1951
"b'000009'","b'0.12 < CountClassCoupled <= 1.6'","b'target = 0'",0.20324,451,0.19694,437,0.96896,0.01824,1.10206,1.43168e-13,0.87922,1951
