"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.997 < OWN_COMMIT <= 1.0122'","b'target = 0'",0.55521,1232,0.5516,1224,0.99351,0.05619,1.11343,1.27241e-76,0.89229,1980
"b'000001'","b'OWN_COMMIT > 1.0122'","b'target = 0'",0.06895,153,0.0685,152,0.99346,0.00698,1.11338,2.89188e-07,0.89229,1980
"b'000002'","b'ADEV <= 1.37'","b'target = 0'",0.19198,426,0.19063,423,0.99296,0.01933,1.11281,1.30607e-19,0.89229,1980
"b'000003'","b'2.16 < ADEV <= 2.89'","b'target = 0'",0.12799,284,0.12663,281,0.98944,0.01243,1.10887,8.9117e-12,0.89229,1980
"b'000004'","b'1.37 < ADEV <= 2.16'","b'target = 0'",0.26138,580,0.25777,572,0.98621,0.02455,1.10525,5.17099e-23,0.89229,1980
"b'000005'","b'CountClassCoupled <= 0.72'","b'target = 0'",0.19243,427,0.18882,419,0.98126,0.01712,1.09971,1.89137e-14,0.89229,1980
"b'000006'","b'AvgLineComment > 3.72 & -0.375 < CountDeclMethodDefault <= 0'","b'target = 0'",0.14286,317,0.1397,310,0.97792,0.01223,1.09596,3.17579e-09,0.89229,1980
"b'000007'","b'1.25 < RatioCommentToCode <= 2.36'","b'target = 0'",0.19829,440,0.19288,428,0.97273,0.01595,1.09014,5.93543e-12,0.89229,1980
"b'000008'","b'23 < PercentLackOfCohesion <= 57.5'","b'target = 0'",0.20099,446,0.19423,431,0.96637,0.01489,1.08302,3.02684e-10,0.89229,1980
"b'000009'","b'-0.34 < CountDeclInstanceVariable <= 0.86'","b'target = 0'",0.3443,764,0.33258,738,0.96597,0.02537,1.08257,1.35966e-18,0.89229,1980
