"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.9988 < OWN_COMMIT <= 1.0096 & 0.914 < CountDeclClass <= 1.003'","b'target = 0'",0.50158,1113,0.50158,1113,1,0.04385,1.0958,1.75251e-36,0.91257,2025
"b'000001'","b'0.9988 < OWN_COMMIT <= 1.0096 & -0.255 < CountDeclMethodPrivate <= 0.01'","b'target = 0'",0.48716,1081,0.48716,1081,1,0.04259,1.0958,5.07015e-58,0.91257,2025
"b'000002'","b'0.9988 < OWN_COMMIT <= 1.0096 & -0.325 < CountDeclClassMethod <= 0'","b'target = 0'",0.4822,1070,0.48175,1069,0.99907,0.04171,1.09478,1.73529e-53,0.91257,2025
"b'000003'","b'-0.12 < CountDeclMethodProtected <= 0.45 & 0.914 < CountDeclClass <= 1.003'","b'target = 0'",0.26589,590,0.26543,589,0.99831,0.02279,1.09395,4.68718e-12,0.91257,2025
"b'000004'","b'ADEV <= 1.39'","b'target = 0'",0.20099,446,0.19964,443,0.99327,0.01622,1.08843,3.62499e-16,0.91257,2025
"b'000005'","b'RatioCommentToCode > 1.69'","b'target = 0'",0.19648,436,0.19468,432,0.99083,0.01538,1.08575,1.3997e-14,0.91257,2025
"b'000006'","b'CountClassCoupled <= 0.68'","b'target = 0'",0.19513,433,0.19333,429,0.99076,0.01526,1.08568,1.90959e-14,0.91257,2025
"b'000007'","b'CountClassBase <= 0.94'","b'target = 0'",0.13204,293,0.13069,290,0.98976,0.01019,1.08458,1.87242e-09,0.91257,2025
"b'000008'","b'CountInput_Min > 1.056'","b'target = 0'",0.169,375,0.16719,371,0.98933,0.01297,1.08411,6.63639e-12,0.91257,2025
"b'000009'","b'1.39 < ADEV <= 2.13'","b'target = 0'",0.23569,523,0.23299,517,0.98853,0.0179,1.08323,1.78446e-16,0.91257,2025
