"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'ADEV <= 1.42'","b'target = 0'",0.17846,396,0.17846,396,1,0.02308,1.14855,3.68992e-27,0.87066,1932
"b'000001'","b'0.992 < OWN_COMMIT <= 1.0106'","b'target = 0'",0.49211,1092,0.49121,1090,0.99817,0.06275,1.14645,2.76439e-89,0.87066,1932
"b'000002'","b'CountClassCoupled <= -0.02'","b'target = 0'",0.10095,224,0.1005,223,0.99554,0.01261,1.14342,2.13772e-13,0.87066,1932
"b'000003'","b'OWN_COMMIT > 1.0106'","b'target = 0'",0.08472,188,0.08427,187,0.99468,0.01051,1.14244,4.48304e-11,0.87066,1932
"b'000004'","b'1.15 < RatioCommentToCode <= 2.005 & 0.998 < CountDeclClass <= 1.114'","b'target = 0'",0.15367,341,0.15277,339,0.99413,0.01897,1.14181,1.2214e-10,0.87066,1932
"b'000005'","b'2.26 < ADEV <= 3.1'","b'target = 0'",0.2064,458,0.20505,455,0.99345,0.02534,1.14103,8.84122e-27,0.87066,1932
"b'000006'","b'1.42 < ADEV <= 2.26'","b'target = 0'",0.26273,583,0.25777,572,0.98113,0.02902,1.12688,1.38523e-26,0.87066,1932
"b'000007'","b'-0.02 < CountClassCoupled <= 2.02'","b'target = 0'",0.31906,708,0.31275,694,0.98023,0.03496,1.12584,6.79041e-33,0.87066,1932
"b'000008'","b'0.926 < AvgCyclomaticModified <= 1.092 & 0.998 < CountDeclClass <= 1.114'","b'target = 0'",0.31636,702,0.3078,683,0.97293,0.03235,1.11746,3.63379e-11,0.87066,1932
"b'000009'","b'CountDeclMethodPublic <= 0.7'","b'target = 0'",0.16719,371,0.16224,360,0.97035,0.01667,1.1145,7.88735e-13,0.87066,1932
