"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'ADEV <= 1.49'","b'target = 0'",0.19694,437,0.19648,436,0.99771,0.02085,1.11871,3.01866e-23,0.89184,1979
"b'000001'","b'0.39 < CountDeclMethodProtected <= 1.07 & -0.079 < CountDeclMethodPrivate <= 0'","b'target = 0'",0.14466,321,0.14421,320,0.99688,0.0152,1.11778,1.8748e-09,0.89184,1979
"b'000002'","b'CountClassCoupled <= 0.34'","b'target = 0'",0.19108,424,0.18973,421,0.99292,0.01931,1.11334,1.36132e-19,0.89184,1979
"b'000003'","b'0.9984 < OWN_COMMIT <= 1.0158'","b'target = 0'",0.61199,1358,0.60748,1348,0.99264,0.06168,1.11302,4.27744e-89,0.89184,1979
"b'000004'","b'CountDeclMethodPublic <= 1'","b'target = 0'",0.20234,449,0.20054,445,0.99109,0.02008,1.11128,7.97265e-20,0.89184,1979
"b'000005'","b'1.49 < ADEV <= 2.21'","b'target = 0'",0.25011,555,0.24786,550,0.99099,0.0248,1.11117,5.27782e-25,0.89184,1979
"b'000006'","b'CountDeclClassVariable <= -0.13'","b'target = 0'",0.07391,164,0.07301,162,0.9878,0.00709,1.1076,8.30011e-07,0.89184,1979
"b'000007'","b'2.21 < ADEV <= 2.91'","b'target = 0'",0.1388,308,0.137,304,0.98701,0.01321,1.10671,4.62447e-12,0.89184,1979
"b'000008'","b'RatioCommentToCode > 1.81'","b'target = 0'",0.19694,437,0.19378,430,0.98398,0.01815,1.10331,5.60108e-16,0.89184,1979
"b'000009'","b'0.34 < CountClassCoupled <= 2'","b'target = 0'",0.23659,525,0.23164,514,0.97905,0.02063,1.09778,3.74017e-17,0.89184,1979
