"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.9974 < OWN_COMMIT <= 1.0106'","b'target = 0'",0.57008,1265,0.57008,1265,1,0.05857,1.11452,6.49742e-92,0.89725,1991
"b'000001'","b'1.33 < ADEV <= 2.04'","b'target = 0'",0.23028,511,0.22983,510,0.99804,0.02321,1.11233,2.18081e-26,0.89725,1991
"b'000002'","b'ADEV <= 1.33'","b'target = 0'",0.22127,491,0.21992,488,0.99389,0.02138,1.10771,3.32679e-22,0.89725,1991
"b'000003'","b'2.04 < ADEV <= 2.85'","b'target = 0'",0.14286,317,0.14151,314,0.99054,0.01333,1.10397,9.35301e-13,0.89725,1991
"b'000004'","b'CountClassBase <= 0.904'","b'target = 0'",0.18882,419,0.18522,411,0.98091,0.0158,1.09324,4.31813e-13,0.89725,1991
"b'000005'","b'CountClassCoupled <= 0.64'","b'target = 0'",0.2091,464,0.20415,453,0.97629,0.01653,1.08809,7.36081e-13,0.89725,1991
"b'000006'","b'CountDeclMethodPublic <= 0.2'","b'target = 0'",0.16809,373,0.16404,364,0.97587,0.01322,1.08762,3.60506e-10,0.89725,1991
"b'000007'","b'PercentLackOfCohesion <= 1'","b'target = 0'",0.25597,568,0.24966,554,0.97535,0.01999,1.08704,1.29717e-15,0.89725,1991
"b'000008'","b'CountOutput_Min > 2.085'","b'target = 0'",0.1379,306,0.13429,298,0.97386,0.01056,1.08538,5.69525e-08,0.89725,1991
"b'000009'","b'0.2 < CountDeclMethodPublic <= 3.1'","b'target = 0'",0.24561,545,0.23885,530,0.97248,0.01848,1.08384,9.15987e-14,0.89725,1991
