"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'ADEV <= 1.46'","b'target = 0'",0.20415,453,0.2037,452,0.99779,0.02025,1.11038,1.39221e-22,0.8986,1994
"b'000001'","b'0.9978 < OWN_COMMIT <= 1.0168'","b'target = 0'",0.5881,1305,0.58315,1294,0.99157,0.05467,1.10346,3.21769e-74,0.8986,1994
"b'000002'","b'1.46 < ADEV <= 2.12'","b'target = 0'",0.25552,567,0.25282,561,0.98942,0.02321,1.10106,1.45069e-22,0.8986,1994
"b'000003'","b'CountDeclClassVariable <= -0.19'","b'target = 0'",0.07841,174,0.07751,172,0.98851,0.00705,1.10005,9.30672e-07,0.8986,1994
"b'000004'","b'3 < CountDeclMethodPublic <= 6.2'","b'target = 0'",0.19648,436,0.19198,426,0.97706,0.01542,1.08731,4.78087e-12,0.8986,1994
"b'000005'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.19333,429,0.18882,419,0.97669,0.0151,1.0869,9.99941e-12,0.8986,1994
"b'000006'","b'1.08 < RatioCommentToCode <= 1.845'","b'target = 0'",0.19333,429,0.18837,418,0.97436,0.01465,1.0843,5.31314e-11,0.8986,1994
"b'000007'","b'CountDeclInstanceVariable <= 0.02'","b'target = 0'",0.30419,675,0.29473,654,0.96889,0.02138,1.07822,1.80425e-15,0.8986,1994
"b'000008'","b'MINOR_LINE <= 1.175'","b'target = 0'",0.2091,464,0.20234,449,0.96767,0.01444,1.07686,6.84753e-10,0.8986,1994
"b'000009'","b'CountDeclMethodPublic <= 0.75'","b'target = 0'",0.19964,443,0.19288,428,0.96614,0.01348,1.07516,4.9215e-09,0.8986,1994
