"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'ADEV <= 1.43'","b'target = 0'",0.21361,474,0.21271,472,0.99578,0.02191,1.11485,1.25518e-23,0.8932,1982
"b'000001'","b'OWN_COMMIT > 1.021'","b'target = 0'",0.06805,151,0.0676,150,0.99338,0.00682,1.11216,4.23559e-07,0.8932,1982
"b'000002'","b'0.9955 < OWN_COMMIT <= 1.021'","b'target = 0'",0.55521,1232,0.55115,1223,0.99269,0.05524,1.1114,3.34746e-74,0.8932,1982
"b'000003'","b'1.43 < ADEV <= 2.16'","b'target = 0'",0.22217,493,0.21947,487,0.98783,0.02103,1.10595,8.61445e-20,0.8932,1982
"b'000004'","b'CountClassCoupled <= 0.6'","b'target = 0'",0.21586,479,0.21316,473,0.98747,0.02035,1.10555,5.37932e-19,0.8932,1982
"b'000005'","b'CountDeclMethodPublic <= 0.55'","b'target = 0'",0.19108,424,0.18792,417,0.98349,0.01725,1.10109,5.19555e-15,0.8932,1982
"b'000006'","b'RatioCommentToCode > 2.005'","b'target = 0'",0.19694,437,0.19243,427,0.97712,0.01653,1.09396,3.97053e-13,0.8932,1982
"b'000007'","b'2.16 < ADEV <= 2.99'","b'target = 0'",0.15322,340,0.14962,332,0.97647,0.01276,1.09323,5.13544e-10,0.8932,1982
"b'000008'","b'3.45 < CountDeclMethodPublic <= 6.6'","b'target = 0'",0.18116,402,0.17666,392,0.97512,0.01484,1.09173,1.95184e-11,0.8932,1982
"b'000009'","b'0.6 < CountClassCoupled <= 1.86'","b'target = 0'",0.1753,389,0.1708,379,0.97429,0.01422,1.0908,7.94684e-11,0.8932,1982
